feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
-0.06263446,0.25803226,0.14624925,0.30499703,0.040960792,0.17210415,0.22713096,-0.093987115,0,CT-0_slide_18,CQ500-CT-0,1,0.62987985
0.011097911,-0.31801257,-0.2820036,-0.2222636,-0.001134757,-0.17297238,-0.2444612,0.41941392,0,CT-0_slide_19,CQ500-CT-0,1,0.62987985
0.016306404,-0.5999456,-0.48244435,-0.5584404,0.04610767,-0.32892144,-0.46274874,0.4989866,0,CT-0_slide_20,CQ500-CT-0,1,0.62987985
0.02453984,-0.41421676,-0.3515839,-0.3354259,0.01508647,-0.22278777,-0.31604865,0.46104753,0,CT-0_slide_21,CQ500-CT-0,1,0.62987985
-0.000639432,-0.29966834,-0.2557015,-0.21304369,-0.017232034,-0.14970674,-0.24031699,0.40736693,0,CT-0_slide_22,CQ500-CT-0,1,0.62987985
-0.11157578,0.46953374,0.32037717,0.5135544,0.06963875,0.28748924,0.39028507,-0.36058348,0,CT-0_slide_23,CQ500-CT-0,1,0.62987985
0.040114585,-0.87939966,-0.48039508,-0.800548,0.022732295,-0.3709752,-0.51282275,0.518545,0,CT-0_slide_24,CQ500-CT-0,1,0.62987985
0.11402185,-1.8030285,-0.86428106,-1.7710991,-0.030294184,-0.8896687,-0.9819548,0.88140726,0,CT-0_slide_25,CQ500-CT-0,1,0.62987985
0.107030116,-1.5197788,-0.71503466,-1.5160772,-0.1704595,-0.81959957,-0.90695477,0.6587336,0,CT-0_slide_26,CQ500-CT-0,1,0.62987985
0.08152877,-1.5789319,-0.8823494,-1.5264006,0.088927336,-0.7572209,-0.91168946,0.9353646,0,CT-0_slide_27,CQ500-CT-0,1,0.62987985
0.095768765,-1.2842318,-0.6114008,-1.3061955,-0.2548801,-0.83318496,-0.877404,0.535324,0,CT-0_slide_28,CQ500-CT-0,1,0.62987985
0.108997166,-1.3427774,-0.63885146,-1.3508457,-0.22272937,-0.7878188,-0.85269403,0.54003775,0,CT-0_slide_29,CQ500-CT-0,1,0.62987985
-0.4407337,2.9840624,2.3673928,2.930915,0.2825944,2.0174835,2.491956,-2.8246622,1,CT-1_slide_0,CQ500-CT-1,1,0.94638753
0.08067404,-1.3565762,-0.92988664,-1.4188699,0.06683671,-0.93614316,-0.9863045,1.0452067,1,CT-1_slide_1,CQ500-CT-1,1,0.94638753
0.097534955,-2.0844204,-1.254677,-2.1831834,0.059637684,-1.4414566,-1.3865061,1.4706732,1,CT-1_slide_2,CQ500-CT-1,1,0.94638753
-0.09853396,0.4608867,0.31014115,0.51735485,0.08972419,0.31102395,0.39481762,-0.30472535,1,CT-1_slide_3,CQ500-CT-1,1,0.94638753
0.08988543,-2.4915836,-1.5375729,-2.7582288,0.06472514,-1.94498,-1.7656149,1.9123262,1,CT-1_slide_4,CQ500-CT-1,1,0.94638753
-0.11591767,0.67182755,0.42472285,0.630184,0.13160007,0.40737864,0.50637066,-0.5589732,1,CT-1_slide_5,CQ500-CT-1,1,0.94638753
0.09008755,-1.8725616,-0.95731443,-1.8369341,0.037991878,-0.9238506,-0.9862457,0.9512078,1,CT-1_slide_6,CQ500-CT-1,1,0.94638753
0.08910917,-2.4300928,-1.4941019,-2.6833289,0.054932993,-1.894647,-1.7252581,1.8563391,1,CT-1_slide_7,CQ500-CT-1,1,0.94638753
-0.21122819,1.5523685,1.1253651,1.5124408,0.1468929,1.0269808,1.2833837,-1.3230494,1,CT-1_slide_8,CQ500-CT-1,1,0.94638753
-0.4144596,2.6527646,2.1319263,2.635566,0.2618048,1.8042793,2.1876314,-2.5132306,1,CT-1_slide_9,CQ500-CT-1,1,0.94638753
-0.15404926,1.0608841,0.7161426,1.0111036,0.12249558,0.6856046,0.8476988,-0.8532615,1,CT-1_slide_10,CQ500-CT-1,1,0.94638753
-0.12940827,0.8414357,0.5466265,0.8040937,0.10943856,0.53794515,0.6793773,-0.6705034,1,CT-1_slide_11,CQ500-CT-1,1,0.94638753
0.09737478,-2.2235606,-1.3156967,-2.34414,0.06902515,-1.5567122,-1.4659656,1.5950468,1,CT-1_slide_12,CQ500-CT-1,1,0.94638753
-0.36467263,2.3583424,1.8559897,2.3582163,0.2055734,1.5674224,1.9717717,-2.205073,1,CT-1_slide_13,CQ500-CT-1,1,0.94638753
-0.018617772,-0.26560622,-0.24639486,-0.30084217,0.08310517,-0.21712792,-0.19577363,0.19389153,1,CT-1_slide_14,CQ500-CT-1,1,0.94638753
-0.19084422,1.3839998,0.98486453,1.3349969,0.15673262,0.91804826,1.1199833,-1.1635352,1,CT-1_slide_15,CQ500-CT-1,1,0.94638753
-0.27526334,1.9626231,1.488389,1.9248893,0.18466112,1.3206571,1.6359321,-1.7586836,1,CT-1_slide_16,CQ500-CT-1,1,0.94638753
0.0896914,-2.49773,-1.541623,-2.7672582,0.066084474,-1.9514343,-1.7698747,1.9173105,1,CT-1_slide_17,CQ500-CT-1,1,0.94638753
-0.40855408,2.7676494,2.1918292,2.726483,0.25564483,1.881631,2.3190887,-2.6163259,1,CT-1_slide_18,CQ500-CT-1,1,0.94638753
-0.16122238,0.87959874,0.6520857,0.90145785,0.1729877,0.5866791,0.7151415,-0.7656018,1,CT-1_slide_19,CQ500-CT-1,1,0.94638753
-0.36978677,2.4161534,1.8970346,2.3905244,0.23926985,1.6127368,1.983348,-2.2307131,1,CT-1_slide_20,CQ500-CT-1,1,0.94638753
-0.11481886,0.6865106,0.4735428,0.7300505,0.09813152,0.4746762,0.55893457,-0.49388707,1,CT-1_slide_21,CQ500-CT-1,1,0.94638753
-0.41258773,2.8048785,2.1977446,2.7503903,0.24167044,1.8865001,2.3341215,-2.599613,1,CT-1_slide_22,CQ500-CT-1,1,0.94638753
-0.3998482,2.5800688,2.0459554,2.5683641,0.22181381,1.7225249,2.1499498,-2.4175642,1,CT-1_slide_23,CQ500-CT-1,1,0.94638753
-0.08695055,0.19439282,0.1378734,0.23316064,0.12101691,0.1377095,0.21589264,-0.12911579,1,CT-1_slide_24,CQ500-CT-1,1,0.94638753
-0.101207174,0.65750587,0.4020724,0.6213506,0.09891659,0.41298124,0.52186656,-0.50842714,1,CT-1_slide_25,CQ500-CT-1,1,0.94638753
-0.1253149,0.3864909,0.33515286,0.44523984,0.1622853,0.3447888,0.44767296,-0.48430383,1,CT-1_slide_26,CQ500-CT-1,1,0.94638753
0.079511985,-1.7274932,-0.9860318,-1.6868632,0.10947955,-0.86273766,-0.95868963,0.9983343,1,CT-1_slide_27,CQ500-CT-1,1,0.94638753
0.04424222,-1.4111946,-0.81565124,-1.3340356,0.124823,-0.6779455,-0.7713175,0.81338036,1,CT-1_slide_28,CQ500-CT-1,1,0.94638753
-0.09884651,0.1833492,0.18190339,0.24011621,0.14797917,0.21490324,0.28271285,-0.33315802,1,CT-1_slide_29,CQ500-CT-1,1,0.94638753
-0.015314697,-0.74195427,-0.42708427,-0.6691803,0.098035835,-0.32610655,-0.36986223,0.39339042,1,CT-1_slide_30,CQ500-CT-1,1,0.94638753
-0.3386775,2.2236512,1.7377509,2.2047193,0.21193679,1.4998584,1.8279455,-2.0279243,1,CT-1_slide_31,CQ500-CT-1,1,0.94638753
0.06967349,-1.6067163,-0.89891744,-1.5592752,0.116729595,-0.7848567,-0.8788661,0.89924395,1,CT-1_slide_32,CQ500-CT-1,1,0.94638753
-0.18849975,0.9464833,0.7265163,0.9654142,0.18925405,0.64991957,0.791413,-0.8908141,1,CT-1_slide_33,CQ500-CT-1,1,0.94638753
0.083337076,-1.6924435,-0.9033688,-1.6573329,-0.008242834,-0.8850031,-0.9605689,0.81486654,1,CT-1_slide_34,CQ500-CT-1,1,0.94638753
-0.16680646,1.1356008,0.8098935,1.1561258,0.13037607,0.72841024,0.92914927,-0.8928484,1,CT-1_slide_35,CQ500-CT-1,1,0.94638753
0.028737105,-0.49972263,-0.41449112,-0.6495413,-0.010539494,-0.5967574,-0.50190943,0.4692878,1,CT-10_slide_0,CQ500-CT-10,1,0.8599221
0.07411119,-1.3282624,-0.9059478,-1.3973345,0.002609153,-0.9646213,-1.0205284,0.9370109,1,CT-10_slide_1,CQ500-CT-10,1,0.8599221
0.09905882,-1.5093461,-0.9856483,-1.610338,-0.001481395,-1.1049021,-1.1510128,1.0827366,1,CT-10_slide_2,CQ500-CT-10,1,0.8599221
0.099310786,-1.8030009,-1.1610132,-2.0457854,-0.010347065,-1.5041293,-1.3778177,1.3327694,1,CT-10_slide_3,CQ500-CT-10,1,0.8599221
0.10167895,-1.8288399,-1.1173109,-1.9590153,-0.007961314,-1.3444561,-1.3092928,1.2275339,1,CT-10_slide_4,CQ500-CT-10,1,0.8599221
0.04633442,-0.31248176,-0.40832597,-0.41408664,-0.031496976,-0.4244948,-0.41624144,0.47628987,1,CT-10_slide_5,CQ500-CT-10,1,0.8599221
0.09871738,-1.9843197,-1.2204247,-2.1866739,-0.0254842,-1.5578599,-1.4571247,1.3932036,1,CT-10_slide_6,CQ500-CT-10,1,0.8599221
0.07123411,-1.4598764,-0.9736342,-1.5158055,-0.007664159,-1.0265893,-1.0948269,1.0174365,1,CT-10_slide_7,CQ500-CT-10,1,0.8599221
0.10486883,-1.9718215,-1.188598,-2.154668,-0.017979037,-1.5003836,-1.4157206,1.352292,1,CT-10_slide_8,CQ500-CT-10,1,0.8599221
0.086083435,-1.4402422,-1.0097214,-1.662343,-0.014401235,-1.2856419,-1.2003435,1.2126955,1,CT-10_slide_9,CQ500-CT-10,1,0.8599221
0.06753151,-1.3953031,-0.9465535,-1.4427447,-0.019815773,-0.9854295,-1.0588194,0.98993355,1,CT-10_slide_10,CQ500-CT-10,1,0.8599221
0.09630364,-1.8182477,-1.1861048,-2.079417,-0.020571407,-1.5443127,-1.4094528,1.3762016,1,CT-10_slide_11,CQ500-CT-10,1,0.8599221
0.10173625,-1.9536934,-1.2350038,-2.166579,-0.02122173,-1.5612764,-1.4628413,1.409163,1,CT-10_slide_12,CQ500-CT-10,1,0.8599221
0.094556704,-2.2860363,-1.4401412,-2.6056478,0.018745746,-1.9145021,-1.7086643,1.7353563,1,CT-10_slide_13,CQ500-CT-10,1,0.8599221
0.100872755,-1.8880078,-1.156378,-2.043194,-0.012613993,-1.4228209,-1.3631884,1.2861885,1,CT-10_slide_14,CQ500-CT-10,1,0.8599221
0.07997352,-1.1950473,-0.8461474,-1.2508034,-0.004849925,-0.8483672,-0.94418555,0.8786464,1,CT-10_slide_15,CQ500-CT-10,1,0.8599221
0.09960613,-1.9517661,-1.205205,-2.1487503,-0.025746223,-1.5328379,-1.4412361,1.3741267,1,CT-10_slide_16,CQ500-CT-10,1,0.8599221
0.09998743,-2.0724022,-1.3393091,-2.3615787,0.012371842,-1.7513403,-1.5917673,1.6094625,1,CT-10_slide_17,CQ500-CT-10,1,0.8599221
0.10076867,-1.8011866,-1.113888,-1.9402803,-0.015319977,-1.3457587,-1.3112395,1.217463,1,CT-10_slide_18,CQ500-CT-10,1,0.8599221
0.04468171,-0.88594645,-0.67924744,-0.9253295,-0.019398801,-0.5582968,-0.6736516,0.6822249,1,CT-10_slide_19,CQ500-CT-10,1,0.8599221
0.07334229,-0.74499065,-0.7284339,-0.84434396,-0.061741512,-0.7197851,-0.79664516,0.82593006,1,CT-10_slide_20,CQ500-CT-10,1,0.8599221
0.07459131,-1.4671489,-0.98124725,-1.5290256,-0.015950136,-1.0537846,-1.111226,1.0307343,1,CT-10_slide_21,CQ500-CT-10,1,0.8599221
0.07227813,-1.4913713,-0.9814684,-1.5513366,-0.015363295,-1.0577233,-1.1136969,1.0285484,1,CT-10_slide_22,CQ500-CT-10,1,0.8599221
0.025018014,-0.2652833,-0.33291942,-0.38637048,-0.006645001,-0.44136316,-0.39556247,0.3868099,1,CT-10_slide_23,CQ500-CT-10,1,0.8599221
0.10480478,-1.6584471,-1.0547571,-1.7684135,0.001378302,-1.2079343,-1.2282845,1.1674234,1,CT-10_slide_24,CQ500-CT-10,1,0.8599221
0.101989254,-1.922309,-1.1726086,-2.0901349,-0.014474396,-1.4622493,-1.3906623,1.3193136,1,CT-10_slide_25,CQ500-CT-10,1,0.8599221
0.094122335,-1.4563148,-0.95981926,-1.5546453,0.000741438,-1.0681334,-1.1177547,1.0363979,1,CT-10_slide_26,CQ500-CT-10,1,0.8599221
0.08628176,-1.4832616,-0.990288,-1.5695741,-0.000836309,-1.091677,-1.1326925,1.0353613,1,CT-10_slide_27,CQ500-CT-10,1,0.8599221
0.044609915,-0.34423068,-0.43939948,-0.448542,-0.050981965,-0.43642205,-0.44540754,0.5025521,1,CT-10_slide_28,CQ500-CT-10,1,0.8599221
0.046837393,-0.9956806,-0.7391415,-1.0320599,-0.005689319,-0.6483151,-0.7683109,0.75902975,1,CT-10_slide_29,CQ500-CT-10,1,0.8599221
0.097942695,-1.8199099,-1.1124008,-1.936672,-0.003170203,-1.3264984,-1.2973639,1.226823,1,CT-10_slide_30,CQ500-CT-10,1,0.8599221
0.10073058,-1.8312224,-1.1264744,-1.9734498,-0.012614865,-1.366312,-1.3244945,1.2362969,1,CT-10_slide_31,CQ500-CT-10,1,0.8599221
0.028315496,-0.73689705,-0.58022004,-0.763789,0.002609928,-0.4943002,-0.58865094,0.56306094,1,CT-10_slide_32,CQ500-CT-10,1,0.8599221
0.051557098,-1.1731495,-0.8420052,-1.2171766,-0.011422064,-0.7777612,-0.90191907,0.8803746,1,CT-10_slide_33,CQ500-CT-10,1,0.8599221
0.08947831,-1.6314429,-1.0409207,-1.7181405,-0.004448656,-1.1731119,-1.1966101,1.1221204,1,CT-10_slide_34,CQ500-CT-10,1,0.8599221
0.06082989,-1.4490013,-0.9629025,-1.4962778,-0.00486553,-0.9956705,-1.0730764,1.0008992,1,CT-10_slide_35,CQ500-CT-10,1,0.8599221
0.046755042,-1.2461349,-0.86839455,-1.2703509,-0.01914132,-0.8011832,-0.9244046,0.88839763,1,CT-10_slide_36,CQ500-CT-10,1,0.8599221
0.0488997,-1.1551605,-0.8271828,-1.1817816,-0.007499307,-0.76841587,-0.8905742,0.85876614,1,CT-10_slide_37,CQ500-CT-10,1,0.8599221
0.049503516,-0.40738913,-0.4802867,-0.45175976,-0.054386623,-0.29092634,-0.3999734,0.5336379,1,CT-10_slide_38,CQ500-CT-10,1,0.8599221
-0.10414365,1.2911118,0.8732181,1.2737229,0.070561625,0.8918905,1.1070405,-0.91853136,1,CT-10_slide_39,CQ500-CT-10,1,0.8599221
0.030806106,0.30475497,0.057688594,0.3313263,-0.06316052,0.22990596,0.2365117,0.032347977,1,CT-10_slide_40,CQ500-CT-10,1,0.8599221
0.045667663,0.57242346,0.1863187,0.49752134,-0.036194123,0.3504512,0.43511525,-0.088172585,1,CT-10_slide_41,CQ500-CT-10,1,0.8599221
0.054077234,0.24523515,0.015679201,0.24263912,-0.04474739,0.20689775,0.20690838,0.08072491,1,CT-10_slide_42,CQ500-CT-10,1,0.8599221
0.041888636,-0.37930432,-0.43487114,-0.42974257,-0.024166316,-0.26030076,-0.3541979,0.4670816,1,CT-10_slide_43,CQ500-CT-10,1,0.8599221
0.05138502,-0.7696515,-0.64154404,-0.8128007,-0.027422175,-0.4926576,-0.6216855,0.6619654,1,CT-10_slide_44,CQ500-CT-10,1,0.8599221
0.039416514,-0.07420919,-0.23329428,-0.11710085,-0.028499972,-0.04078745,-0.074192375,0.28941995,1,CT-10_slide_45,CQ500-CT-10,1,0.8599221
0.030656718,0.02238199,-0.16988769,-0.02479822,-0.029553935,0.002868502,-0.011352446,0.22910197,1,CT-10_slide_46,CQ500-CT-10,1,0.8599221
0.031185042,0.034366906,-0.1510235,-0.004335854,-0.030740913,0.029258134,0.026051076,0.19267122,1,CT-10_slide_47,CQ500-CT-10,1,0.8599221
0.036173556,-0.36771443,-0.39404735,-0.3095622,-0.036491975,-0.19418286,-0.30884406,0.43071133,1,CT-10_slide_48,CQ500-CT-10,1,0.8599221
0.006707472,0.48031452,0.1707028,0.42441648,-0.025778014,0.30250257,0.3892813,-0.09391627,1,CT-10_slide_49,CQ500-CT-10,1,0.8599221
-0.011822258,1.0815363,0.580388,0.96944803,0.000928943,0.6722373,0.8769054,-0.5390201,1,CT-10_slide_50,CQ500-CT-10,1,0.8599221
0.046986848,-0.5640963,-0.5397818,-0.60744184,-0.02705456,-0.36590204,-0.47650576,0.572747,1,CT-10_slide_51,CQ500-CT-10,1,0.8599221
0.037973024,0.2930412,0.040941253,0.26151067,-0.043121744,0.21683785,0.23594257,0.047988154,1,CT-10_slide_52,CQ500-CT-10,1,0.8599221
0.060867578,-0.22160217,-0.36197966,-0.29112834,-0.056774553,-0.16686335,-0.23353575,0.42151392,1,CT-10_slide_53,CQ500-CT-10,1,0.8599221
0.028115582,-0.27170876,-0.33162168,-0.31801665,-0.022444531,-0.18728092,-0.25474817,0.3300346,1,CT-10_slide_54,CQ500-CT-10,1,0.8599221
0.052635666,-0.04885833,-0.19117412,0.01368813,-0.07888455,0.008693678,-0.0689662,0.29825318,1,CT-10_slide_55,CQ500-CT-10,1,0.8599221
0.065922216,-0.1576812,-0.31073326,-0.20561978,-0.05223407,-0.08668408,-0.13687743,0.37613773,1,CT-10_slide_56,CQ500-CT-10,1,0.8599221
0.082565315,0.040806808,-0.19480878,0.011198839,-0.07719322,0.04320959,0.011207553,0.31260693,1,CT-10_slide_57,CQ500-CT-10,1,0.8599221
0.061010413,-0.09283581,-0.27343148,-0.14885408,-0.04550372,-0.06840203,-0.10459987,0.34498173,1,CT-10_slide_58,CQ500-CT-10,1,0.8599221
0.06270689,-0.39462024,-0.4448359,-0.44607633,-0.04678924,-0.22904435,-0.32131568,0.4809451,1,CT-10_slide_59,CQ500-CT-10,1,0.8599221
0.010138975,0.31087038,0.049447164,0.23783243,-0.003897432,0.186089,0.24515489,-0.012390465,1,CT-10_slide_60,CQ500-CT-10,1,0.8599221
0.009941855,-0.030509377,-0.18503381,-0.0655883,-0.017465502,-0.032123275,-0.052270956,0.2335216,1,CT-10_slide_61,CQ500-CT-10,1,0.8599221
0.044262785,-0.25866768,-0.3644667,-0.3203133,-0.028277252,-0.1850792,-0.25284413,0.40440404,1,CT-10_slide_62,CQ500-CT-10,1,0.8599221
0.04241408,-0.02606933,-0.21192127,-0.046913117,-0.056101706,-0.006397592,-0.05693253,0.29534924,1,CT-10_slide_63,CQ500-CT-10,1,0.8599221
0.04793763,-0.5312085,-0.5190863,-0.5734406,-0.03730398,-0.3166854,-0.4427795,0.5528679,1,CT-10_slide_64,CQ500-CT-10,1,0.8599221
0.05931986,-0.6929971,-0.61308783,-0.72261935,-0.051905233,-0.42370647,-0.5700196,0.6352439,1,CT-10_slide_65,CQ500-CT-10,1,0.8599221
0.03287257,-0.034810573,-0.20786923,-0.06905384,-0.023958804,-0.040497556,-0.0767299,0.2724707,1,CT-10_slide_66,CQ500-CT-10,1,0.8599221
0.020816516,-0.027499586,-0.17124328,-0.06877944,-0.00657653,-0.008646851,-0.035309188,0.21651463,1,CT-10_slide_67,CQ500-CT-10,1,0.8599221
0.042148102,-0.055483796,-0.24323994,-0.109968856,-0.025296122,-0.06050539,-0.104012124,0.32529718,1,CT-10_slide_68,CQ500-CT-10,1,0.8599221
0.058817364,0.2089241,-0.06431581,0.15041612,-0.055201832,0.1418915,0.15774198,0.1705929,1,CT-10_slide_69,CQ500-CT-10,1,0.8599221
0.036235332,-0.34310824,-0.38218457,-0.35827535,-0.031069703,-0.18427956,-0.27588657,0.42014152,1,CT-10_slide_70,CQ500-CT-10,1,0.8599221
0.09012551,0.036097184,-0.16825792,0.063867055,-0.07516713,0.07431515,0.04747682,0.27962428,1,CT-10_slide_71,CQ500-CT-10,1,0.8599221
0.051904667,0.41558555,0.11985854,0.39941144,-0.04443392,0.29119012,0.33616528,-0.026747916,1,CT-10_slide_72,CQ500-CT-10,1,0.8599221
0.062156532,-0.29721332,-0.39213508,-0.32252273,-0.046807032,-0.15961795,-0.24953327,0.4952014,1,CT-10_slide_73,CQ500-CT-10,1,0.8599221
0.05538321,-0.18223467,-0.30302033,-0.19742858,-0.0476372,-0.084744245,-0.16927916,0.37144446,1,CT-10_slide_74,CQ500-CT-10,1,0.8599221
0.01475181,0.49896398,0.17837879,0.45909643,-0.04331243,0.32641804,0.3972899,-0.11609702,1,CT-10_slide_75,CQ500-CT-10,1,0.8599221
0.061921425,-0.32317564,-0.40104547,-0.33481377,-0.05790287,-0.16642952,-0.2703504,0.46918702,1,CT-10_slide_76,CQ500-CT-10,1,0.8599221
0.0272257,-0.072764665,-0.21392691,-0.096839234,-0.031590573,-0.027209045,-0.08164477,0.27248013,1,CT-10_slide_77,CQ500-CT-10,1,0.8599221
0.04056214,0.034590334,-0.17533346,-0.016083853,-0.037686348,0.011164447,-0.007744973,0.2532057,1,CT-10_slide_78,CQ500-CT-10,1,0.8599221
0.058737718,-0.19419657,-0.31968915,-0.21734709,-0.048661117,-0.098312765,-0.17890468,0.38425934,1,CT-10_slide_79,CQ500-CT-10,1,0.8599221
-0.056362826,0.9191571,0.53192335,0.8670978,0.008080352,0.6062249,0.7500552,-0.5252835,1,CT-10_slide_80,CQ500-CT-10,1,0.8599221
0.098897696,-0.07144236,-0.2904861,-0.11108893,-0.0767176,-0.03652063,-0.08231262,0.41021162,1,CT-10_slide_81,CQ500-CT-10,1,0.8599221
-0.035169166,0.8952489,0.47803742,0.8154834,0.002245885,0.5546049,0.7137662,-0.43626726,1,CT-10_slide_82,CQ500-CT-10,1,0.8599221
-0.008649833,0.6504525,0.30479744,0.59564215,-0.006510801,0.42398813,0.50489336,-0.24479078,1,CT-10_slide_83,CQ500-CT-10,1,0.8599221
0.05300058,0.1638549,-0.07371938,0.14369294,-0.04919125,0.116190016,0.083733894,0.19090705,1,CT-10_slide_84,CQ500-CT-10,1,0.8599221
-0.12179245,1.4193109,0.9734857,1.3825711,0.088875465,0.98281634,1.20127,-1.032914,1,CT-10_slide_85,CQ500-CT-10,1,0.8599221
0.046719465,0.07808033,-0.14136006,0.045622624,-0.049103927,0.06451003,0.062452696,0.22568475,1,CT-10_slide_86,CQ500-CT-10,1,0.8599221
0.030012522,0.41509393,0.11273419,0.37432688,-0.042189125,0.27373815,0.29802105,-0.022462532,1,CT-10_slide_87,CQ500-CT-10,1,0.8599221
0.012369393,0.5011834,0.20498392,0.48176384,-0.017722316,0.34839773,0.4026777,-0.1367303,1,CT-10_slide_88,CQ500-CT-10,1,0.8599221
0.01449516,0.6541122,0.2840695,0.58864504,-0.018774841,0.42646953,0.52903354,-0.21928872,1,CT-10_slide_89,CQ500-CT-10,1,0.8599221
0.06353712,-0.07503601,-0.21569964,-0.024795054,-0.06908596,0.01780392,-0.03763164,0.3194087,1,CT-10_slide_90,CQ500-CT-10,1,0.8599221
0.08513111,0.23996553,-0.022956913,0.2483477,-0.051352553,0.19896486,0.21441033,0.12876326,1,CT-10_slide_91,CQ500-CT-10,1,0.8599221
0.064762175,0.13449103,-0.14148153,0.080751464,-0.07608775,0.07931892,0.075038135,0.24612375,1,CT-10_slide_92,CQ500-CT-10,1,0.8599221
0.056082953,0.17481364,-0.06979474,0.15579043,-0.05602638,0.12216014,0.11509391,0.17796263,1,CT-10_slide_93,CQ500-CT-10,1,0.8599221
-0.041020084,0.9493158,0.5546023,0.9237291,0.018768128,0.641432,0.7938019,-0.54232824,1,CT-10_slide_94,CQ500-CT-10,1,0.8599221
0.05617872,0.3787928,0.07752845,0.37229526,-0.050548717,0.2766512,0.31668124,0.011727064,1,CT-10_slide_95,CQ500-CT-10,1,0.8599221
0.053333085,0.077613704,-0.12657343,0.06524102,-0.048787322,0.07414262,0.025864685,0.21983124,1,CT-10_slide_96,CQ500-CT-10,1,0.8599221
0.08077585,0.10544301,-0.109170295,0.10860454,-0.06285284,0.11065063,0.08259663,0.22506244,1,CT-10_slide_97,CQ500-CT-10,1,0.8599221
0.01909414,-0.18975294,-0.2693096,-0.13392256,-0.07016812,-0.084315605,-0.18224335,0.36177284,1,CT-10_slide_98,CQ500-CT-10,1,0.8599221
0.031951398,0.50149745,0.18777943,0.4986871,-0.03527889,0.34887207,0.4104251,-0.122044295,1,CT-10_slide_99,CQ500-CT-10,1,0.8599221
0.05958589,0.38632372,0.07665472,0.38889828,-0.064384386,0.2785178,0.33633363,-0.004151063,1,CT-10_slide_100,CQ500-CT-10,1,0.8599221
-0.11478981,1.4516073,0.98022825,1.4064901,0.08597108,0.9909178,1.2172941,-1.038634,1,CT-10_slide_101,CQ500-CT-10,1,0.8599221
0.010599091,0.62642115,0.2780482,0.60138345,-0.019209977,0.40960824,0.4966835,-0.22204395,1,CT-10_slide_102,CQ500-CT-10,1,0.8599221
