feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
7.7126694,0.8579009,9.709537,0.80779654,3.187622,-9.978541,-2.7814138,0.44962585,1,CT-1_slide_11,CQ500-CT-1,1,0.949991507
-5.548975,-1.0861558,-7.482457,-1.3594732,-1.8183604,7.862639,2.6526105,-0.8930725,1,CT-1_slide_12,CQ500-CT-1,1,0.949991507
11.099231,1.2491157,13.727462,1.2951494,4.9189806,-14.181446,-3.9737248,0.94844043,1,CT-1_slide_13,CQ500-CT-1,1,0.949991507
4.4534945,0.26830256,5.680669,0.2588925,1.7943622,-5.7396135,-1.5503659,0.08285288,1,CT-1_slide_14,CQ500-CT-1,1,0.949991507
9.0508175,1.1334827,11.386806,1.0658092,3.7457776,-11.761014,-3.2779,0.64093494,1,CT-1_slide_15,CQ500-CT-1,1,0.949991507
11.130486,1.4922018,13.879678,1.4388058,4.785756,-14.399066,-4.054517,0.9488264,1,CT-1_slide_16,CQ500-CT-1,1,0.949991507
-5.3232827,-0.87012273,-7.212204,-1.1505494,-1.6936935,7.547959,2.2649865,-0.7371912,1,CT-1_slide_17,CQ500-CT-1,1,0.949991507
10.848789,1.4254614,13.528679,1.3349948,4.6558714,-14.04148,-3.8256257,0.9024323,1,CT-1_slide_18,CQ500-CT-1,1,0.949991507
6.0027947,0.42321244,7.4819355,0.48036277,2.56827,-7.5993466,-2.244801,0.22972403,1,CT-1_slide_19,CQ500-CT-1,1,0.949991507
10.757505,1.420305,13.253619,1.4172659,4.826771,-13.743074,-3.9440587,1.0680512,1,CT-1_slide_20,CQ500-CT-1,1,0.949991507
2.191195,0.33352467,2.652433,0.34995592,1.0434376,-2.6580093,-1.1494899,0.25365508,1,CT-1_slide_21,CQ500-CT-1,1,0.949991507
10.844719,1.2428191,13.53934,1.203424,4.595783,-14.003893,-3.8426347,0.80294067,1,CT-1_slide_22,CQ500-CT-1,1,0.949991507
11.581641,1.4090178,14.256048,1.3974717,5.241231,-14.7515955,-4.2192984,1.0042852,1,CT-1_slide_23,CQ500-CT-1,1,0.949991507
2.2877688,0.13397,2.8255138,0.15746969,0.97950876,-2.7779887,-0.9727935,0.08193755,1,CT-1_slide_24,CQ500-CT-1,1,0.949991507
7.6762133,0.8164725,9.658923,0.7683432,3.1721773,-9.902416,-2.7599604,0.4004237,1,CT-1_slide_25,CQ500-CT-1,1,0.949991507
5.0926228,0.8623531,6.2480464,0.8672726,2.3533554,-6.423175,-2.1615183,0.62316537,1,CT-1_slide_26,CQ500-CT-1,1,0.949991507
-1.2120663,-0.38541713,-1.790563,-0.6158324,-0.30401197,1.9313079,0.564132,-0.5056598,1,CT-1_slide_27,CQ500-CT-1,1,0.949991507
-2.918858,-0.916012,-3.9360251,-1.0379571,-0.99184626,4.2998405,1.3656952,-0.7719982,1,CT-1_slide_28,CQ500-CT-1,1,0.949991507
3.5397866,0.66336113,4.293373,0.64920056,1.6906534,-4.3572483,-1.7010612,0.45234233,1,CT-1_slide_29,CQ500-CT-1,1,0.949991507
-0.13405398,-0.32582566,-0.27941316,-0.30066735,0.046303734,0.5301774,-0.025825182,-0.2489558,1,CT-1_slide_30,CQ500-CT-1,1,0.949991507
8.685577,1.2008836,10.7735195,1.1487665,3.7791057,-11.145082,-3.2593699,0.8209019,1,CT-1_slide_31,CQ500-CT-1,1,0.949991507
-3.4033306,-0.58179456,-4.745272,-0.7743859,-0.9425814,5.0302467,1.2341703,-0.5088923,1,CT-1_slide_32,CQ500-CT-1,1,0.949991507
7.3748155,0.6921064,9.1191,0.7551194,3.3163517,-9.351684,-2.7329,0.46879107,1,CT-1_slide_33,CQ500-CT-1,1,0.949991507
-5.120184,-0.56627506,-7.064269,-0.8273449,-1.4533865,7.415181,1.9556804,-0.49519837,1,CT-1_slide_34,CQ500-CT-1,1,0.949991507
4.584522,0.66484934,5.613747,0.66835797,2.11871,-5.8114524,-1.9049858,0.48107803,1,CT-1_slide_35,CQ500-CT-1,1,0.949991507
-1.8433585,-0.22467674,-2.9340203,-0.63839895,-0.03517981,2.9990537,1.0689881,-0.4177562,1,CT-10_slide_0,CQ500-CT-10,1,0.89649522
-3.8403635,-0.7756706,-4.970969,-0.9332819,-1.547697,5.2896037,1.6938084,-0.6869222,1,CT-10_slide_1,CQ500-CT-10,1,0.89649522
-4.769585,-0.5400621,-6.630253,-0.8338512,-1.2929503,6.9059386,1.8619949,-0.49470288,1,CT-10_slide_2,CQ500-CT-10,1,0.89649522
-4.728222,-0.50155324,-6.484291,-0.87457037,-1.4023284,6.740131,1.8723617,-0.54068404,1,CT-10_slide_3,CQ500-CT-10,1,0.89649522
-5.5167303,-0.8093365,-7.547279,-1.1301289,-1.6614467,7.889769,2.4796283,-0.69986737,1,CT-10_slide_4,CQ500-CT-10,1,0.89649522
-2.4506454,-0.22580816,-3.7131705,-0.60349107,-0.2627136,3.825722,1.1215396,-0.37122202,1,CT-10_slide_5,CQ500-CT-10,1,0.89649522
-5.112728,-0.55116814,-7.0122724,-0.8925513,-1.5094967,7.2939243,1.9929607,-0.52364755,1,CT-10_slide_6,CQ500-CT-10,1,0.89649522
-3.2417688,-0.55753666,-4.0782523,-0.6068235,-1.4795675,4.3733606,1.323467,-0.41626036,1,CT-10_slide_7,CQ500-CT-10,1,0.89649522
-5.140535,-0.59475124,-7.052039,-0.9428366,-1.5149026,7.3382516,2.0835862,-0.5591071,1,CT-10_slide_8,CQ500-CT-10,1,0.89649522
-4.027583,-0.36137515,-5.750351,-0.6854491,-0.9014579,5.9515495,1.5278659,-0.36964804,1,CT-10_slide_9,CQ500-CT-10,1,0.89649522
-3.1950688,-0.6110489,-3.9595864,-0.65251327,-1.5464929,4.2671676,1.3633246,-0.4702317,1,CT-10_slide_10,CQ500-CT-10,1,0.89649522
-4.144915,-0.44003925,-5.7310176,-0.83856356,-1.178986,5.947512,1.6831231,-0.54434264,1,CT-10_slide_11,CQ500-CT-10,1,0.89649522
-4.8035436,-0.499863,-6.5866976,-0.8723001,-1.4247334,6.8395286,1.8997457,-0.52641636,1,CT-10_slide_12,CQ500-CT-10,1,0.89649522
-5.431583,-0.644722,-7.4806633,-0.9479141,-1.5441273,7.788853,2.164072,-0.55116355,1,CT-10_slide_13,CQ500-CT-10,1,0.89649522
-5.33732,-0.69138944,-7.3079796,-1.0159615,-1.5978497,7.62795,2.242513,-0.6147813,1,CT-10_slide_14,CQ500-CT-10,1,0.89649522
-3.9831567,-0.5191737,-5.496557,-0.740793,-1.1414502,5.7508044,1.5542902,-0.45595032,1,CT-10_slide_15,CQ500-CT-10,1,0.89649522
-5.1079025,-0.5831912,-7.0015087,-0.9292662,-1.5157799,7.2856984,2.048543,-0.5550954,1,CT-10_slide_16,CQ500-CT-10,1,0.89649522
-5.2517185,-0.59605277,-7.25043,-0.8995483,-1.4710935,7.541018,2.0533812,-0.51929235,1,CT-10_slide_17,CQ500-CT-10,1,0.89649522
-5.4849973,-0.775988,-7.5049257,-1.0885506,-1.648965,7.843358,2.4106963,-0.6712169,1,CT-10_slide_18,CQ500-CT-10,1,0.89649522
-2.84236,-0.79927784,-3.3544657,-0.77344805,-1.6047214,3.720451,1.2335105,-0.6513727,1,CT-10_slide_19,CQ500-CT-10,1,0.89649522
-2.793676,-0.17676364,-4.230094,-0.5496123,-0.3298439,4.3355746,1.1770453,-0.27485877,1,CT-10_slide_20,CQ500-CT-10,1,0.89649522
-3.1439917,-0.60846084,-3.9123647,-0.7112571,-1.5094393,4.193195,1.4223819,-0.51952195,1,CT-10_slide_21,CQ500-CT-10,1,0.89649522
-3.5245433,-0.6946669,-4.4220095,-0.76640916,-1.6200795,4.7395864,1.5227721,-0.55782175,1,CT-10_slide_22,CQ500-CT-10,1,0.89649522
-2.2906137,-0.13979284,-3.634943,-0.4818621,-0.059566446,3.7286866,0.92650336,-0.24654855,1,CT-10_slide_23,CQ500-CT-10,1,0.89649522
-5.334562,-0.659967,-7.340111,-0.95474267,-1.5397854,7.659552,2.1372483,-0.5847936,1,CT-10_slide_24,CQ500-CT-10,1,0.89649522
-5.4489155,-0.7352814,-7.4635134,-1.0500982,-1.627465,7.7942734,2.316768,-0.64185005,1,CT-10_slide_25,CQ500-CT-10,1,0.89649522
-4.8301516,-0.59753656,-6.6835747,-0.8706412,-1.3433378,6.9723835,1.9267255,-0.527114,1,CT-10_slide_26,CQ500-CT-10,1,0.89649522
-3.1895053,-0.50040734,-4.320179,-0.6809385,-1.0429696,4.5467772,1.3754628,-0.45413417,1,CT-10_slide_27,CQ500-CT-10,1,0.89649522
-2.4294317,-0.13449796,-3.7618449,-0.5226794,-0.17699379,3.8390791,1.0841074,-0.2664336,1,CT-10_slide_28,CQ500-CT-10,1,0.89649522
-2.7625165,-0.7320184,-3.301705,-0.7449987,-1.5095707,3.6409452,1.238757,-0.61856043,1,CT-10_slide_29,CQ500-CT-10,1,0.89649522
-5.553268,-0.8050615,-7.6033297,-1.1134045,-1.6634649,7.9498134,2.4472425,-0.69432807,1,CT-10_slide_30,CQ500-CT-10,1,0.89649522
-5.007507,-0.5991133,-6.85592,-0.92867297,-1.5014251,7.1497464,2.0352082,-0.57252556,1,CT-10_slide_31,CQ500-CT-10,1,0.89649522
-1.6380693,-0.5414251,-1.982977,-0.53671885,-0.90050256,2.2635946,0.5905495,-0.486817,1,CT-10_slide_32,CQ500-CT-10,1,0.89649522
-3.221141,-0.7705245,-3.829235,-0.7762662,-1.7671407,4.173139,1.519326,-0.6133597,1,CT-10_slide_33,CQ500-CT-10,1,0.89649522
-4.3514576,-0.56293446,-5.9924374,-0.79228616,-1.2572035,6.2678304,1.7104315,-0.4872012,1,CT-10_slide_34,CQ500-CT-10,1,0.89649522
-3.290299,-0.66463584,-4.0324545,-0.67082834,-1.6400695,4.3719563,1.311612,-0.50410545,1,CT-10_slide_35,CQ500-CT-10,1,0.89649522
-3.0552049,-0.658387,-3.6684294,-0.67081356,-1.6324852,3.9955096,1.3311567,-0.5141127,1,CT-10_slide_36,CQ500-CT-10,1,0.89649522
-0.7017883,-0.051848486,-0.99454606,-0.056875866,-0.20809823,1.1576668,0.025814338,-0.033638686,1,CT-10_slide_37,CQ500-CT-10,1,0.89649522
0.89350826,0.2138712,1.1369976,0.2766062,0.2888773,-1.051154,-0.6589448,0.20519258,1,CT-10_slide_38,CQ500-CT-10,1,0.89649522
3.018191,-0.11248638,3.8421168,0.005119416,1.1400887,-3.7491791,-1.7306635,-0.20436548,1,CT-10_slide_39,CQ500-CT-10,1,0.89649522
-1.713546,-0.65966743,-2.0394351,-0.53432506,-0.9795419,2.392946,0.05405134,-0.53595376,1,CT-10_slide_40,CQ500-CT-10,1,0.89649522
-2.288177,-0.74680686,-2.7441611,-0.62815344,-1.2288316,3.1069574,0.64384013,-0.5357735,1,CT-10_slide_41,CQ500-CT-10,1,0.89649522
-1.542099,-0.69306165,-1.6756063,-0.574363,-1.1136993,2.0318592,0.19633599,-0.5363405,1,CT-10_slide_42,CQ500-CT-10,1,0.89649522
-0.06717823,-0.12268825,0.023725033,-0.097351596,-0.26143566,0.15288273,-0.1451714,-0.092509404,1,CT-10_slide_43,CQ500-CT-10,1,0.89649522
-2.1768377,-0.60027164,-2.4782228,-0.58464515,-1.3825709,2.781297,0.92819667,-0.49004441,1,CT-10_slide_44,CQ500-CT-10,1,0.89649522
-1.5097439,-0.48247716,-1.7876887,-0.3439262,-0.8661516,2.0755854,0.2548486,-0.32277083,1,CT-10_slide_45,CQ500-CT-10,1,0.89649522
-2.8266773,-0.77120554,-3.4404078,-0.6865686,-1.4319149,3.8128095,1.0098338,-0.56213176,1,CT-10_slide_46,CQ500-CT-10,1,0.89649522
-2.3420293,-0.67107695,-2.7777622,-0.5714463,-1.2997586,3.1281357,0.7085537,-0.48681277,1,CT-10_slide_47,CQ500-CT-10,1,0.89649522
-2.8878655,-0.55922276,-3.6797366,-0.5107659,-1.2424506,4.052502,0.76404935,-0.39884442,1,CT-10_slide_48,CQ500-CT-10,1,0.89649522
-1.6837046,-0.7651593,-1.9158272,-0.6438741,-1.0830725,2.2674143,0.42746496,-0.5930445,1,CT-10_slide_49,CQ500-CT-10,1,0.89649522
-2.3701444,-0.80597603,-2.8158534,-0.7144641,-1.3059841,3.1817224,0.69718003,-0.61240196,1,CT-10_slide_50,CQ500-CT-10,1,0.89649522
-2.7575092,-0.713434,-3.2645135,-0.6679089,-1.5348405,3.619769,1.0185151,-0.5476624,1,CT-10_slide_51,CQ500-CT-10,1,0.89649522
-1.8684876,-0.59063524,-2.1608124,-0.48725435,-1.1350521,2.4955726,0.28238502,-0.4386211,1,CT-10_slide_52,CQ500-CT-10,1,0.89649522
-2.4905684,-0.68717295,-2.9249365,-0.61600035,-1.4322673,3.267602,0.8433047,-0.50097424,1,CT-10_slide_53,CQ500-CT-10,1,0.89649522
-1.8928645,-0.56339204,-2.287828,-0.57120323,-1.0350913,2.5825696,0.7948745,-0.4657697,1,CT-10_slide_54,CQ500-CT-10,1,0.89649522
-2.8494053,-0.7236846,-3.487338,-0.63309574,-1.4168595,3.872041,0.7095662,-0.5726249,1,CT-10_slide_55,CQ500-CT-10,1,0.89649522
-2.3962116,-0.69803137,-2.7863119,-0.6159742,-1.4116458,3.1192825,0.8210253,-0.53632444,1,CT-10_slide_56,CQ500-CT-10,1,0.89649522
-1.287483,-0.67182755,-1.4218868,-0.55321825,-0.9067848,1.750187,0.23526083,-0.5120981,1,CT-10_slide_57,CQ500-CT-10,1,0.89649522
-1.9806571,-0.5762337,-2.396729,-0.51203996,-1.0522437,2.7085578,0.6264965,-0.42766738,1,CT-10_slide_58,CQ500-CT-10,1,0.89649522
-2.6545074,-0.67098707,-3.0868173,-0.61599874,-1.5585524,3.4294786,1.0285273,-0.4855824,1,CT-10_slide_59,CQ500-CT-10,1,0.89649522
-1.3014269,-0.49468657,-1.4393332,-0.46148086,-0.9205148,1.7017944,0.47937855,-0.40782142,1,CT-10_slide_60,CQ500-CT-10,1,0.89649522
-2.9351573,-0.76249,-3.5378978,-0.6767218,-1.5257517,3.9025037,1.1179526,-0.5393355,1,CT-10_slide_61,CQ500-CT-10,1,0.89649522
-0.51718503,-0.31340295,-0.5931716,-0.31681025,-0.3928566,0.78520656,0.2448677,-0.2556308,1,CT-10_slide_62,CQ500-CT-10,1,0.89649522
-1.3530028,-0.6119782,-1.5148758,-0.5032103,-0.9110407,1.8273329,0.3732846,-0.46363896,1,CT-10_slide_63,CQ500-CT-10,1,0.89649522
-2.6995902,-0.7610164,-3.1866045,-0.7140845,-1.5213588,3.550879,1.0866802,-0.5807902,1,CT-10_slide_64,CQ500-CT-10,1,0.89649522
-2.7211323,-0.78166515,-3.1907167,-0.74299794,-1.5656799,3.5512764,1.1374564,-0.62263197,1,CT-10_slide_65,CQ500-CT-10,1,0.89649522
-2.5725398,-0.7774709,-3.1029074,-0.69313544,-1.3592303,3.4712176,0.8736486,-0.59075034,1,CT-10_slide_66,CQ500-CT-10,1,0.89649522
-1.0325944,-0.44651088,-1.1999484,-0.39849386,-0.6680495,1.4579389,0.3547927,-0.3589133,1,CT-10_slide_67,CQ500-CT-10,1,0.89649522
-1.6488216,-0.5095201,-1.909142,-0.46437162,-1.0125797,2.2040389,0.53051144,-0.40120828,1,CT-10_slide_68,CQ500-CT-10,1,0.89649522
-1.8040619,-0.75527364,-2.04674,-0.6231966,-1.1564623,2.404812,0.46234444,-0.5800095,1,CT-10_slide_69,CQ500-CT-10,1,0.89649522
-2.5791512,-0.80733854,-3.0623717,-0.72141373,-1.4237384,3.4356112,1.0151417,-0.5985702,1,CT-10_slide_70,CQ500-CT-10,1,0.89649522
-1.4755862,-0.6022647,-1.6360768,-0.49573666,-1.0240738,1.975627,0.000128901,-0.49253064,1,CT-10_slide_71,CQ500-CT-10,1,0.89649522
-1.1863769,-0.5485937,-1.2323306,-0.4293669,-0.9654003,1.5526905,-0.0332705,-0.4266116,1,CT-10_slide_72,CQ500-CT-10,1,0.89649522
-1.4013245,-0.5973411,-1.3424054,-0.5244006,-1.2611974,1.6309055,0.42802072,-0.5233152,1,CT-10_slide_73,CQ500-CT-10,1,0.89649522
-2.3098073,-0.80410266,-2.70363,-0.6851206,-1.3401282,3.079383,0.72173846,-0.6023666,1,CT-10_slide_74,CQ500-CT-10,1,0.89649522
0.42599064,-0.43155923,0.7038104,-0.34129798,-0.1539775,-0.49030536,-0.34346947,-0.37028039,1,CT-10_slide_75,CQ500-CT-10,1,0.89649522
-2.294705,-0.84273314,-2.6887627,-0.7053282,-1.3207396,3.0871005,0.6911738,-0.62792933,1,CT-10_slide_76,CQ500-CT-10,1,0.89649522
-2.429331,-0.74345005,-2.8981678,-0.65029657,-1.3227948,3.2612154,0.8532168,-0.53220403,1,CT-10_slide_77,CQ500-CT-10,1,0.89649522
-1.7703481,-0.5980582,-2.0843945,-0.5005454,-1.0258743,2.411844,0.4751434,-0.42366982,1,CT-10_slide_78,CQ500-CT-10,1,0.89649522
-0.814951,-0.62759584,-0.85601664,-0.5206396,-0.64636666,1.1385614,0.29897138,-0.49089915,1,CT-10_slide_79,CQ500-CT-10,1,0.89649522
-1.8970429,-0.7787338,-2.1776123,-0.66229993,-1.1641887,2.5169501,0.64655066,-0.593067,1,CT-10_slide_80,CQ500-CT-10,1,0.89649522
-1.3697534,-0.64647895,-1.3271745,-0.55640584,-1.2183989,1.6281451,0.39767635,-0.5580445,1,CT-10_slide_81,CQ500-CT-10,1,0.89649522
-1.5406306,-0.62535983,-1.8022329,-0.52174604,-0.91084963,2.087025,0.47800383,-0.4492582,1,CT-10_slide_82,CQ500-CT-10,1,0.89649522
-2.232479,-0.7907708,-2.633765,-0.67668253,-1.2539946,3.0037715,0.638067,-0.58960843,1,CT-10_slide_83,CQ500-CT-10,1,0.89649522
-2.3017354,-0.76141757,-2.6660743,-0.64724445,-1.3643273,3.020445,0.6008901,-0.5661455,1,CT-10_slide_84,CQ500-CT-10,1,0.89649522
3.8952413,0.04237917,4.935827,0.13411187,1.516838,-4.9089394,-1.9656143,-0.10769827,1,CT-10_slide_85,CQ500-CT-10,1,0.89649522
-1.2125796,-0.6232125,-1.1577649,-0.49775457,-1.10255,1.4628524,0.17727897,-0.5094813,1,CT-10_slide_86,CQ500-CT-10,1,0.89649522
-2.220873,-0.68716115,-2.612939,-0.5717393,-1.261129,2.9676178,0.43454626,-0.5000373,1,CT-10_slide_87,CQ500-CT-10,1,0.89649522
-0.79565096,-0.53540355,-0.6825527,-0.45483935,-0.8838843,0.95727974,-0.022684136,-0.43965232,1,CT-10_slide_88,CQ500-CT-10,1,0.89649522
-1.1999271,-0.53793126,-1.2388504,-0.44015685,-0.9751007,1.5550052,0.014921358,-0.41729456,1,CT-10_slide_89,CQ500-CT-10,1,0.89649522
-1.0524603,-0.59511125,-1.0507395,-0.46462792,-0.919417,1.3821532,-0.22623897,-0.49585652,1,CT-10_slide_90,CQ500-CT-10,1,0.89649522
-1.8457783,-0.603069,-2.135882,-0.4908809,-1.1295942,2.4830043,0.10380832,-0.47686106,1,CT-10_slide_91,CQ500-CT-10,1,0.89649522
-0.37274995,-0.35265967,-0.3001632,-0.23266019,-0.47741595,0.52935296,-0.13328765,-0.25835818,1,CT-10_slide_92,CQ500-CT-10,1,0.89649522
-1.758825,-0.6659331,-1.9616889,-0.55817634,-1.1864146,2.31164,0.25134358,-0.5219254,1,CT-10_slide_93,CQ500-CT-10,1,0.89649522
-0.13185588,-0.32153293,0.035995882,-0.20838344,-0.40708458,0.17316613,-0.45954204,-0.2863577,1,CT-10_slide_94,CQ500-CT-10,1,0.89649522
-1.3030131,-0.64557564,-1.3946644,-0.5163542,-0.98195887,1.7468351,-0.15743278,-0.53900975,1,CT-10_slide_95,CQ500-CT-10,1,0.89649522
-1.2355571,-0.5882402,-1.3133026,-0.4923367,-0.9556744,1.6244947,0.09959815,-0.46191615,1,CT-10_slide_96,CQ500-CT-10,1,0.89649522
-1.333642,-0.64009553,-1.3511646,-0.5038589,-1.1165149,1.680905,0.035123132,-0.47822016,1,CT-10_slide_97,CQ500-CT-10,1,0.89649522
-2.133821,-0.5886212,-2.6192145,-0.5142996,-1.092076,2.932385,0.4296169,-0.49434668,1,CT-10_slide_98,CQ500-CT-10,1,0.89649522
-0.038869664,-0.30534032,0.19261722,-0.23492621,-0.45329428,0.015584372,-0.40886497,-0.29322398,1,CT-10_slide_99,CQ500-CT-10,1,0.89649522
-1.5473003,-0.7098889,-1.6850938,-0.5738733,-1.1040577,2.0632424,-0.039537407,-0.58597213,1,CT-10_slide_100,CQ500-CT-10,1,0.89649522
3.6912413,0.003147168,4.733395,0.07726309,1.3545657,-4.687136,-1.8876643,-0.1609898,1,CT-10_slide_101,CQ500-CT-10,1,0.89649522
-0.23210387,-0.4784896,0.009185825,-0.4015484,-0.63446873,0.25250754,-0.2799817,-0.4495088,1,CT-10_slide_102,CQ500-CT-10,1,0.89649522
