feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,bag_label,instance_name,bag_name,bag_cnn_prediction,bag_cnn_probability
0.6969013,1.2543076,-14.021651,-1.333712,-0.43385878,-1.463637,-15.982796,-0.27578682,1,CT-1_slide_22,CQ500-CT-1,1,0.899992386
0.9452301,1.5687144,-15.39949,-1.607196,-0.08112392,-1.8008668,-17.520847,-0.16639741,1,CT-1_slide_23,CQ500-CT-1,1,0.899992386
0.21129248,0.44201633,-3.1811743,-0.17890397,-0.057124443,-0.323974,-3.5480158,0.013730109,1,CT-1_slide_24,CQ500-CT-1,1,0.899992386
0.8215662,0.9394656,-8.150789,-0.83783513,-0.6997759,-0.78756297,-9.252855,0.23361267,1,CT-1_slide_25,CQ500-CT-1,1,0.899992386
0.7774193,0.95103097,-7.2384906,-0.85851556,-0.18607716,-0.90134245,-8.363566,0.11760719,1,CT-1_slide_26,CQ500-CT-1,1,0.899992386
-0.79722226,-0.746592,9.379056,1.4595525,-0.1908487,1.455384,11.328455,0.40289193,1,CT-1_slide_27,CQ500-CT-1,1,0.899992386
-0.33803165,-0.0802738,4.3383555,0.6249743,0.27851233,0.5403894,5.4023085,0.3355099,1,CT-1_slide_28,CQ500-CT-1,1,0.899992386
0.60032845,0.65804356,-3.8240938,-0.5074933,-0.031185158,-0.5302026,-4.4796915,0.15387703,1,CT-1_slide_29,CQ500-CT-1,1,0.899992386
0.20950823,0.557394,-1.3790402,-0.14053185,0.37678355,-0.31643808,-1.4682046,0.14058319,1,CT-1_slide_30,CQ500-CT-1,1,0.899992386
0.86838907,1.2342395,-10.8214855,-1.2352607,0.09264627,-1.3011686,-12.327326,-0.031283498,1,CT-1_slide_31,CQ500-CT-1,1,0.899992386
-0.8163924,-0.7802163,9.356926,1.4414332,-0.1845774,1.4536566,11.299332,0.39420068,1,CT-1_slide_32,CQ500-CT-1,1,0.899992386
0.3836013,0.7278235,-8.561246,-0.66944975,-0.4836626,-0.8102822,-9.947314,-0.22623973,1,CT-1_slide_33,CQ500-CT-1,1,0.899992386
-0.78959924,-0.7894019,8.982181,1.4140694,-0.22123823,1.3930095,10.8128195,0.28316665,1,CT-1_slide_34,CQ500-CT-1,1,0.899992386
0.18977262,0.35620418,-4.6240344,-0.27765113,-0.33624142,-0.3527596,-5.366025,-0.22190283,1,CT-1_slide_35,CQ500-CT-1,1,0.899992386
-0.13929069,-0.29601654,4.020103,0.7070679,-1.0531745,1.0394408,4.8970222,0.41018176,1,CT-10_slide_0,CQ500-CT-10,1,0.898211124
-0.79206026,-1.0626702,9.996835,1.6414804,-1.4523944,2.0260456,12.266438,0.7281116,1,CT-10_slide_1,CQ500-CT-10,1,0.898211124
-0.711254,-0.931209,8.838361,1.50667,-1.202326,1.8427951,10.834801,0.5882937,1,CT-10_slide_2,CQ500-CT-10,1,0.898211124
-0.4076938,-0.5103264,5.188422,0.9233987,-1.1542431,1.2946539,6.253115,0.43263108,1,CT-10_slide_3,CQ500-CT-10,1,0.898211124
-0.61886835,-0.8187146,8.174321,1.3899312,-1.3724457,1.7928176,10.071543,0.69303787,1,CT-10_slide_4,CQ500-CT-10,1,0.898211124
-0.53917754,-0.84111834,7.799826,1.3532108,-1.4947106,1.7631135,9.607526,0.57116616,1,CT-10_slide_5,CQ500-CT-10,1,0.898211124
-0.6446784,-0.9680198,8.83823,1.5141613,-1.6089467,1.9866109,10.884846,0.6943979,1,CT-10_slide_6,CQ500-CT-10,1,0.898211124
-0.7734425,-1.0209821,9.470873,1.5781784,-1.2044305,1.8691319,11.560516,0.5643321,1,CT-10_slide_7,CQ500-CT-10,1,0.898211124
-0.63629496,-0.9970257,8.992072,1.5414147,-1.7169793,2.0359595,11.070532,0.73262095,1,CT-10_slide_8,CQ500-CT-10,1,0.898211124
-0.2719618,-0.44420823,5.6478505,0.9642615,-1.2083648,1.3583682,7.068056,0.61333334,1,CT-10_slide_9,CQ500-CT-10,1,0.898211124
-0.7760391,-1.0536848,9.265396,1.5642977,-1.5353471,1.9351251,11.373291,0.6552847,1,CT-10_slide_10,CQ500-CT-10,1,0.898211124
-0.5576559,-0.9148009,8.428828,1.4467516,-1.7083892,1.9396472,10.376612,0.673947,1,CT-10_slide_11,CQ500-CT-10,1,0.898211124
-0.61342853,-0.8626709,8.202357,1.411027,-1.4953463,1.8595219,10.121191,0.672615,1,CT-10_slide_12,CQ500-CT-10,1,0.898211124
-0.51814854,-1.0055618,8.758749,1.521595,-2.2052267,2.0973802,10.811497,0.7511466,1,CT-10_slide_13,CQ500-CT-10,1,0.898211124
-0.58406967,-0.9506656,8.787656,1.5173316,-1.7504069,2.0125706,10.857888,0.75846756,1,CT-10_slide_14,CQ500-CT-10,1,0.898211124
-0.7963568,-1.1127123,9.808892,1.6602278,-1.5591478,2.0640926,12.024828,0.6879613,1,CT-10_slide_15,CQ500-CT-10,1,0.898211124
-0.63913965,-0.95668375,8.912467,1.5259258,-1.5561796,1.982428,10.980822,0.7084834,1,CT-10_slide_16,CQ500-CT-10,1,0.898211124
-0.5330721,-0.94283885,8.474255,1.4576682,-1.9084581,1.9855254,10.444649,0.693087,1,CT-10_slide_17,CQ500-CT-10,1,0.898211124
-0.55474854,-0.73483443,7.5929594,1.2951736,-1.1807455,1.6620278,9.328365,0.611478,1,CT-10_slide_18,CQ500-CT-10,1,0.898211124
-0.6548791,-0.9585339,7.69662,1.2940297,-1.8313223,1.7029955,9.464002,0.6440979,1,CT-10_slide_19,CQ500-CT-10,1,0.898211124
-0.5920868,-0.8934183,7.8947587,1.4233673,-1.6190935,1.8185353,9.73399,0.5566345,1,CT-10_slide_20,CQ500-CT-10,1,0.898211124
-0.89221776,-1.1734953,10.155404,1.6802502,-1.6202073,2.0665898,12.409815,0.69126654,1,CT-10_slide_21,CQ500-CT-10,1,0.898211124
-0.8419136,-1.1511583,10.448216,1.722399,-1.5319225,2.0941951,12.771185,0.7159269,1,CT-10_slide_22,CQ500-CT-10,1,0.898211124
0.065824695,-0.08978573,2.3341055,0.42458582,-1.0171202,0.7315727,2.9062688,0.39428997,1,CT-10_slide_23,CQ500-CT-10,1,0.898211124
-0.69079983,-0.91851187,8.811227,1.4900385,-1.1989518,1.8352089,10.811882,0.5991241,1,CT-10_slide_24,CQ500-CT-10,1,0.898211124
-0.6354025,-0.9481293,8.884989,1.5133986,-1.5518581,1.9679295,10.955698,0.7318181,1,CT-10_slide_25,CQ500-CT-10,1,0.898211124
-0.6877316,-0.97613394,9.175959,1.5576742,-1.3272982,1.9463339,11.283535,0.65625846,1,CT-10_slide_26,CQ500-CT-10,1,0.898211124
-0.7587687,-1.0892291,9.9259,1.6388247,-1.4740735,2.0514119,12.18926,0.6832317,1,CT-10_slide_27,CQ500-CT-10,1,0.898211124
-0.53346336,-0.84803593,7.9301124,1.3751477,-1.5264767,1.7931457,9.7764225,0.5980712,1,CT-10_slide_28,CQ500-CT-10,1,0.898211124
-0.57565844,-0.92268854,7.641931,1.3051167,-1.4518858,1.6597006,9.369871,0.5278548,1,CT-10_slide_29,CQ500-CT-10,1,0.898211124
-0.710129,-0.88509214,8.684279,1.4762686,-1.4012927,1.8654027,10.690665,0.70160496,1,CT-10_slide_30,CQ500-CT-10,1,0.898211124
-0.5408251,-0.712688,7.3785586,1.2539344,-1.1540265,1.6286376,9.063346,0.6030462,1,CT-10_slide_31,CQ500-CT-10,1,0.898211124
-0.6033152,-0.9025374,7.1914086,1.2874156,-1.423317,1.6092782,8.816117,0.44572687,1,CT-10_slide_32,CQ500-CT-10,1,0.898211124
-0.65555173,-0.8828889,8.352775,1.3705589,-1.1612967,1.6923282,10.240534,0.5871299,1,CT-10_slide_33,CQ500-CT-10,1,0.898211124
-0.7443044,-1.0644484,9.552888,1.6069276,-1.4330236,2.027126,11.7442255,0.67810535,1,CT-10_slide_34,CQ500-CT-10,1,0.898211124
-0.71228373,-0.983698,8.917332,1.4803729,-1.284049,1.8051447,10.908008,0.56947684,1,CT-10_slide_35,CQ500-CT-10,1,0.898211124
-0.68588465,-0.9864783,9.074574,1.4848123,-1.2686452,1.8144565,11.111833,0.61788404,1,CT-10_slide_36,CQ500-CT-10,1,0.898211124
-0.55969465,-0.79705185,7.372579,1.2210252,-1.1226281,1.544909,9.068466,0.5254228,1,CT-10_slide_37,CQ500-CT-10,1,0.898211124
-0.31200954,-0.5110174,4.396306,0.7800397,-1.3733284,1.1093723,5.5575075,0.5520073,1,CT-10_slide_38,CQ500-CT-10,1,0.898211124
1.0417337,1.3527465,-8.057656,-1.1526942,1.2984202,-1.4320631,-9.396018,0.2081688,1,CT-10_slide_39,CQ500-CT-10,1,0.898211124
-0.08241447,-0.28346106,2.0419931,0.37285104,0.072934985,0.3395117,2.1664164,-0.15143998,1,CT-10_slide_40,CQ500-CT-10,1,0.898211124
-0.26575047,-0.5258942,3.8528113,0.6638825,-0.65411615,0.77734715,4.417036,0.006510686,1,CT-10_slide_41,CQ500-CT-10,1,0.898211124
-0.29854167,-0.50104123,2.8290546,0.5904068,-0.41888973,0.60995984,3.0631425,-0.14555915,1,CT-10_slide_42,CQ500-CT-10,1,0.898211124
-0.47686636,-0.7452364,5.463755,1.0165545,-1.593384,1.3580482,6.784696,0.50288427,1,CT-10_slide_43,CQ500-CT-10,1,0.898211124
-0.6687823,-0.7576081,7.340635,1.1824164,-1.6103264,1.5420855,9.117658,0.7814646,1,CT-10_slide_44,CQ500-CT-10,1,0.898211124
-0.25314543,-0.6019602,5.053658,0.81852275,-1.0981227,1.1135608,6.088763,0.38991326,1,CT-10_slide_45,CQ500-CT-10,1,0.898211124
0.26185086,0.29102165,-0.62687737,-0.11716975,-0.21836786,-0.0481186,-0.58163035,0.31384385,1,CT-10_slide_46,CQ500-CT-10,1,0.898211124
-0.23238114,-0.57245004,4.059016,0.74116874,-1.1327872,1.0339469,4.8783207,0.3217507,1,CT-10_slide_47,CQ500-CT-10,1,0.898211124
-0.13396579,-0.2853956,3.732536,0.5266796,-0.06930529,0.56185216,4.332347,0.11052578,1,CT-10_slide_48,CQ500-CT-10,1,0.898211124
-0.43048608,-0.7629615,6.563549,1.0163918,-1.2292612,1.3044341,7.804741,0.4534657,1,CT-10_slide_49,CQ500-CT-10,1,0.898211124
-0.102760464,-0.3357463,2.8643086,0.45615128,-0.40361658,0.55295485,3.3010793,0.0616711,1,CT-10_slide_50,CQ500-CT-10,1,0.898211124
-0.44594988,-0.73931193,6.3752103,1.0771524,-1.5114174,1.4463253,7.9460754,0.6730899,1,CT-10_slide_51,CQ500-CT-10,1,0.898211124
-0.10176131,-0.37411162,3.3578453,0.47981635,-0.3271706,0.57755524,3.8107803,0.07407306,1,CT-10_slide_52,CQ500-CT-10,1,0.898211124
-0.33999366,-0.58827406,5.191761,0.83351225,-1.5980041,1.2394478,6.5420675,0.68330395,1,CT-10_slide_53,CQ500-CT-10,1,0.898211124
-0.8415413,-1.0772536,8.703822,1.4921428,-1.4614602,1.7975261,10.609465,0.5339876,1,CT-10_slide_54,CQ500-CT-10,1,0.898211124
0.06582937,-0.050609972,1.2474033,0.20065334,0.27570623,0.1272323,1.3227738,-0.038771123,1,CT-10_slide_55,CQ500-CT-10,1,0.898211124
-0.32876134,-0.6254308,4.6871657,0.8125991,-1.0215434,1.0481217,5.571821,0.22449385,1,CT-10_slide_56,CQ500-CT-10,1,0.898211124
-0.22782123,-0.6196769,4.296699,0.7659561,-1.1049929,1.0001587,5.1523466,0.26981536,1,CT-10_slide_57,CQ500-CT-10,1,0.898211124
-0.14716406,-0.3392821,2.3099039,0.45728388,-0.81334335,0.6487375,2.701924,0.13540567,1,CT-10_slide_58,CQ500-CT-10,1,0.898211124
-0.29131305,-0.5880127,4.6516643,0.7951109,-1.2295381,1.1013439,5.6755295,0.38421053,1,CT-10_slide_59,CQ500-CT-10,1,0.898211124
-0.063136905,-0.23396608,1.5117995,0.34646657,-0.75991493,0.51730365,1.6949316,0.076545626,1,CT-10_slide_60,CQ500-CT-10,1,0.898211124
-0.09292648,-0.31553486,2.3521342,0.4695415,-0.7976573,0.6599883,2.8080406,0.1682909,1,CT-10_slide_61,CQ500-CT-10,1,0.898211124
-0.6064382,-0.887823,7.568458,1.177846,-1.5910369,1.6028769,9.302734,0.6658197,1,CT-10_slide_62,CQ500-CT-10,1,0.898211124
-0.108147204,-0.3857573,2.8751392,0.5270368,-0.7427519,0.6926474,3.387842,0.14964302,1,CT-10_slide_63,CQ500-CT-10,1,0.898211124
-0.3620109,-0.6961891,6.0423813,0.9367986,-1.502998,1.3560658,7.4602594,0.6158384,1,CT-10_slide_64,CQ500-CT-10,1,0.898211124
-0.74481344,-1.016866,7.6579165,1.3423016,-1.8218213,1.7253392,9.3882675,0.5907917,1,CT-10_slide_65,CQ500-CT-10,1,0.898211124
-0.13849692,-0.29975355,1.8451374,0.43158126,-0.89376307,0.6181354,2.1412933,0.10075904,1,CT-10_slide_66,CQ500-CT-10,1,0.898211124
-0.003076932,0.012829226,-0.1896323,0.12590507,-0.51757365,0.17655748,-0.21889696,0.04491751,1,CT-10_slide_67,CQ500-CT-10,1,0.898211124
-0.043569617,-0.23120016,2.1454825,0.39162925,-0.71381855,0.5788686,2.552169,0.19816417,1,CT-10_slide_68,CQ500-CT-10,1,0.898211124
-0.34669274,-0.6786213,4.535938,0.81629413,-1.0337576,1.0078553,5.3085394,0.1359546,1,CT-10_slide_69,CQ500-CT-10,1,0.898211124
-0.32680607,-0.6719663,4.9323273,0.8373655,-1.2962476,1.1695926,5.9523106,0.41381752,1,CT-10_slide_70,CQ500-CT-10,1,0.898211124
0.083179764,-0.0646813,0.97910994,0.2013324,0.0950001,0.1978165,1.066813,-0.00554762,1,CT-10_slide_71,CQ500-CT-10,1,0.898211124
-0.10078633,-0.14289026,0.49033353,0.24632408,-0.15456969,0.19819266,0.44558167,-0.15006499,1,CT-10_slide_72,CQ500-CT-10,1,0.898211124
-0.18023337,-0.50164175,3.7173247,0.61946267,-0.65416133,0.8145436,4.253576,0.112662815,1,CT-10_slide_73,CQ500-CT-10,1,0.898211124
-0.4249258,-0.84863114,5.97665,1.011841,-1.2824384,1.3254555,7.080633,0.2971111,1,CT-10_slide_74,CQ500-CT-10,1,0.898211124
-0.081221804,-0.40766087,3.5205731,0.573686,-0.8573454,0.8062189,4.300455,0.36055303,1,CT-10_slide_75,CQ500-CT-10,1,0.898211124
-0.23705629,-0.7743116,5.7049184,0.9474218,-1.3844832,1.3632606,6.8762536,0.48464012,1,CT-10_slide_76,CQ500-CT-10,1,0.898211124
-0.38034546,-0.75283396,5.418047,0.9185269,-1.3808483,1.2576275,6.511544,0.40157264,1,CT-10_slide_77,CQ500-CT-10,1,0.898211124
-0.40675983,-0.8495457,6.5803485,1.0767673,-1.6102993,1.5055578,7.920051,0.54183626,1,CT-10_slide_78,CQ500-CT-10,1,0.898211124
-0.5537549,-0.90512764,6.615822,1.1238872,-1.5345045,1.4797081,7.919779,0.47312033,1,CT-10_slide_79,CQ500-CT-10,1,0.898211124
0.31368145,0.32004887,-0.6855224,-0.123187974,0.21601544,-0.13910109,-0.6798781,0.21989015,1,CT-10_slide_80,CQ500-CT-10,1,0.898211124
-0.31799382,-0.61485183,3.8154497,0.7271602,-0.94895643,0.92004496,4.4123664,0.07051846,1,CT-10_slide_81,CQ500-CT-10,1,0.898211124
-0.112188175,-0.2430313,2.0207248,0.3837182,-0.31737217,0.4258725,2.314651,-0.014016725,1,CT-10_slide_82,CQ500-CT-10,1,0.898211124
-0.28386396,-0.5636225,4.6395373,0.72241515,-0.5341473,0.8554163,5.361411,0.1051861,1,CT-10_slide_83,CQ500-CT-10,1,0.898211124
-0.14506322,-0.4572672,3.4978704,0.5505808,-0.39691716,0.6590397,3.9861577,0.007973008,1,CT-10_slide_84,CQ500-CT-10,1,0.898211124
1.3333529,1.7080836,-9.804425,-1.4709766,1.4290181,-1.7281761,-11.32992,0.37944865,1,CT-10_slide_85,CQ500-CT-10,1,0.898211124
-0.15797873,-0.4979262,3.9848566,0.6263787,-0.7459559,0.8417892,4.7028427,0.2430029,1,CT-10_slide_86,CQ500-CT-10,1,0.898211124
0.1718789,0.021006122,1.0308008,0.11533634,-0.001923763,0.15535714,1.1853868,0.15062834,1,CT-10_slide_87,CQ500-CT-10,1,0.898211124
-0.06850541,-0.15621285,1.0264553,0.26042643,-0.16763255,0.25680667,1.0337309,-0.07897313,1,CT-10_slide_88,CQ500-CT-10,1,0.898211124
-0.16977997,-0.30400708,1.9153069,0.37418017,-0.32314375,0.4141755,2.0522897,-0.08549957,1,CT-10_slide_89,CQ500-CT-10,1,0.898211124
-0.030227961,-0.1828509,2.2064126,0.3175009,-0.047501937,0.34329507,2.48931,0.020745818,1,CT-10_slide_90,CQ500-CT-10,1,0.898211124
-0.17238706,-0.3319641,2.3621507,0.44641528,-0.06169246,0.41818738,2.6121848,-0.117960244,1,CT-10_slide_91,CQ500-CT-10,1,0.898211124
-0.13647394,-0.52110636,3.9210193,0.66303384,-1.0131124,0.918011,4.653651,0.25452727,1,CT-10_slide_92,CQ500-CT-10,1,0.898211124
0.001190767,-0.1812899,1.8735726,0.28843743,-0.14699985,0.34328064,2.0548365,0.03157726,1,CT-10_slide_93,CQ500-CT-10,1,0.898211124
0.5077833,0.7779666,-5.451012,-0.6399595,0.6801682,-0.8924361,-6.3823547,-0.030005433,1,CT-10_slide_94,CQ500-CT-10,1,0.898211124
0.19645776,0.15441084,-0.37298512,-0.014517736,0.23564246,-0.05759213,-0.5017487,0.007786721,1,CT-10_slide_95,CQ500-CT-10,1,0.898211124
0.056349084,-0.002115659,-0.25324637,0.07375483,-0.08953934,0.04667649,-0.43437394,-0.09997915,1,CT-10_slide_96,CQ500-CT-10,1,0.898211124
-0.14246477,-0.42725477,3.0017047,0.5492752,-0.39830664,0.6276178,3.289623,-0.038462147,1,CT-10_slide_97,CQ500-CT-10,1,0.898211124
0.004855914,-0.24260888,1.8766458,0.34183523,-0.081544116,0.35928664,2.0086753,-0.08110789,1,CT-10_slide_98,CQ500-CT-10,1,0.898211124
-0.003144711,-0.06445188,1.1540042,0.21818508,-0.04619891,0.21487299,1.2898072,0.020772386,1,CT-10_slide_99,CQ500-CT-10,1,0.898211124
0.18925661,0.09288147,0.2740089,0.028492939,0.21483052,-0.008110764,0.28028506,0.047006555,1,CT-10_slide_100,CQ500-CT-10,1,0.898211124
0.8754219,1.1948993,-7.2912464,-1.0145116,1.2095369,-1.317238,-8.4952755,0.111115344,1,CT-10_slide_101,CQ500-CT-10,1,0.898211124
-0.19270961,-0.32878503,2.7175312,0.45237824,-0.33097795,0.5198214,3.0640292,0.001622468,1,CT-10_slide_102,CQ500-CT-10,1,0.898211124
0.14491862,0.05744961,0.41877964,0.10316409,0.04972679,0.11816136,0.41562065,0.05707598,1,CT-10_slide_103,CQ500-CT-10,1,0.898211124
-0.07410784,-0.26921165,2.180778,0.3955037,-0.2703332,0.4462317,2.429077,4.26E-05,1,CT-10_slide_104,CQ500-CT-10,1,0.898211124
0.10774356,0.07505088,0.48211995,0.06882474,0.46419582,-0.026283978,0.44206607,-0.03959997,1,CT-10_slide_105,CQ500-CT-10,1,0.898211124
-0.31122845,-0.40507352,1.4307848,0.47154593,-0.4560996,0.4225452,1.501002,-0.26427758,1,CT-10_slide_106,CQ500-CT-10,1,0.898211124
