feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
-1.0871773,-0.6966554,7.6450396,1.1783206,-0.12601171,1.0792539,8.986171,0.15260017,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,1,0.934613799
0.6339572,0.78352004,-1.0334185,-0.3539477,1.2189213,-0.4916392,-0.8277557,0.5230617,1,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,1,0.934613799
-1.2874575,-0.7735852,10.212843,1.5347722,-0.12084237,1.3621049,12.161569,0.38884318,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.157955227
-0.56300735,-0.9225269,9.945336,1.6727254,-1.5656723,1.9963363,12.146063,0.5743588,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.5242646
-1.2425432,-0.89146847,10.080985,1.5499711,-0.32581022,1.5322709,12.111962,0.4489802,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.92254196
-1.2059685,-0.9199752,10.441781,1.6317359,-0.9304444,1.660979,12.515893,0.5862889,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.3439758,-0.7256694,5.6422467,0.94036335,-0.58471286,1.0944701,6.6801324,0.13824514,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.802671939
-0.5216356,-0.6101766,5.4469657,0.98427165,-1.001387,1.1270725,6.6334968,0.27996856,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.9969398,-0.9308573,6.6999526,1.1649027,-1.412569,1.3764436,8.1269045,0.45301956,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.5054819
-0.29583627,-0.6697522,5.2055855,0.803403,-1.2078624,1.178585,6.197874,0.39951968,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.466296765
-0.5258367,-1.0208553,5.400334,1.2375137,-1.7710104,1.6057081,6.6380234,0.41840124,0,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.975854345
0.881381,1.7986207,-17.883713,-1.7117555,0.44414806,-2.1403086,-20.432035,-0.41163176,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.949998765
-0.20163468,0.035863485,3.47469,0.42921034,0.7927302,0.25500965,4.1363,0.08119066,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.949981665
-0.12510419,0.067226075,-1.8366028,0.04767134,0.30252922,-0.17758282,-2.1125703,-0.23617114,1,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.930461951
-0.2179235,-0.15591985,3.4505215,0.5038533,0.06675423,0.4932445,4.082548,0.09287848,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.881674385
-0.6709113,-0.9813105,8.975717,1.5199829,-1.6714733,1.8786917,10.875764,0.5566225,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.236973605
-1.2967248,-0.9020559,9.371983,1.4859462,-1.0116013,1.6743727,11.381361,0.6307826,0,0,ID_03197fc38.dcm,ID_ff25539127,1,1,0.877765705
-0.002004949,-0.009436692,0.079124376,0.1976547,-0.08145708,0.14048828,0.14892505,0.052640937,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.964461316
0.17163603,0.4340134,-4.1742435,-0.29439902,0.5110087,-0.57285243,-4.8481736,-0.2894609,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.9455844
0.34102774,0.28565237,-0.9193882,-0.1783059,0.68369573,-0.21143799,-1.2273681,0.07282849,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.94862079
-0.34633133,-1.0678319,7.673618,1.2588733,-1.5233246,1.6745179,9.09045,0.42212784,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.977535339
-0.728027,-0.9454762,8.403165,1.2583246,-0.722071,1.4453053,9.929099,0.2851966,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.126634867
0.07745002,0.10546716,-2.4256551,-0.101264656,-0.0786606,-0.24106088,-2.9824893,-0.24721189,1,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.949998765
0.3407825,0.867138,-10.714143,-0.9228739,0.22722453,-1.3102993,-12.439891,-0.53539354,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.978592671
0.66958517,0.84041184,-4.9672537,-0.6450201,0.76542634,-0.8412424,-5.73012,0.1243334,1,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.903472002
-0.070752785,0.10200306,3.714358,0.4712824,-0.10786891,0.53514117,4.739911,0.60503566,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.858944775
-0.7079567,-0.83232677,6.440048,1.0663,-0.8666928,1.2106674,7.5565343,0.14806607,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.397933577
-0.7564832,-0.30662718,6.7917795,0.9601747,1.5109621,0.5569579,7.9077163,-0.117543444,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.934069516
-0.86259866,-0.89994735,8.770361,1.4735892,-1.0413496,1.6366532,10.619893,0.44298482,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.932803195
-0.31866938,-0.891442,6.0551915,1.0573143,-1.1348206,1.3757832,7.070487,0.3386464,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.802671939
-0.46979693,-0.92137474,6.929104,1.0867187,-1.2170347,1.4214244,8.190432,0.2709002,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.5569652
0.41253132,0.5046293,-3.9449494,-0.4586252,0.2613887,-0.5358816,-4.870403,-0.077511415,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.97969963
0.14554071,-0.11694109,0.5766282,0.20745692,-0.58048904,0.32307658,0.48009318,0.054333847,0,0,ID_03b341220.dcm,ID_fe6badda38,0,1,0.661725077
0.01099683,0.006214652,1.2797478,0.17997925,-0.3459431,0.26518363,1.7525835,0.49571568,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,0,0.463065625
0.21135691,0.5200646,-1.1230286,-0.25623327,1.3973765,-0.5211784,-1.4266868,-0.06753188,1,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.979731382
-0.29709455,-0.7065088,4.49037,0.8428338,-0.9932236,1.0139457,5.238921,0.070895016,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.724255775
0.92503923,1.1303087,-7.645827,-1.0035203,0.4306623,-1.1294498,-8.952427,0.1252098,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.973596778
0.016594445,-0.16907018,-0.7067622,0.15078254,-0.44015357,0.19107927,-0.9308316,-0.109815404,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.947679188
0.10546312,0.23129448,-4.8218794,-0.28260827,-0.31882638,-0.41222513,-5.8090043,-0.32718742,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.936459403
-0.41437703,0.055672534,4.3444514,0.589056,1.3884337,0.24987137,5.1811957,-0.00040172,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.915066695
-1.43811,-1.0652632,11.2269535,1.7242854,-1.1725061,1.832004,13.55344,0.71385205,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,1,0.762724298
-0.4942726,-0.44520977,4.8859997,0.77231634,-0.7873479,0.9242971,5.8181534,0.33139217,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.949253585
-0.6362642,-0.72767204,8.063853,1.2570112,-0.7351577,1.4422523,9.770845,0.46693027,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.5569652
-0.5745357,-1.1140118,9.444815,1.6150035,-2.2611392,2.1140282,11.562861,0.6604992,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.932803195
-0.68669593,-1.3971391,9.41832,1.5823417,-1.8831699,2.0919611,11.285162,0.49233145,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.6512743,-0.424309,7.155984,1.0797188,0.634669,0.87904495,8.505789,0.104029834,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.164323989
-0.7488682,-0.41929552,7.108496,1.0826771,0.9313786,0.78552085,8.32276,-0.033834808,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.978780684
-0.42588812,-0.7070109,2.929113,0.81706256,-0.9624987,0.9172834,3.3123176,-0.16965693,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,1,0.699933875
0.25148293,0.6405748,-8.855623,-0.6673518,-0.16258971,-0.9448914,-10.538601,-0.46160203,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949855837
-0.48050958,-0.24714059,4.1996293,0.64748424,0.63267946,0.5029407,4.8806844,-0.08356154,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.164323989
0.445382,0.48644966,-1.8021467,-0.31671706,0.39141792,-0.3739522,-2.068907,0.22888638,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.5515516,-1.116553,9.400554,1.6333232,-2.4266715,2.1425242,11.515506,0.7047586,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.978780684
0.07570684,0.31326073,-2.0412166,-0.1748299,1.1341132,-0.49086934,-2.5887487,-0.32254386,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.87106108
-0.6851784,-1.4237397,11.302545,1.9711585,-2.9482543,2.6626582,13.918827,0.86210173,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.926616362
-0.79665935,-0.9470708,9.50168,1.5731076,-0.9571874,1.7843454,11.499861,0.45358533,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.928599637
-0.9822141,-0.47626722,7.626305,1.0941664,0.7030825,0.9088638,9.012346,0.14775234,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,1,0.5199198
-0.07732879,-0.0356658,2.802654,0.40965462,-0.39721367,0.5549925,3.4118836,0.31313866,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.826800295
-0.81003714,-0.39477614,7.2645454,1.0811628,0.49902305,0.9437641,8.668157,0.21629131,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.07379885
-0.05995062,-0.556914,5.0025983,0.8184717,-0.54616004,1.1060154,5.9378004,0.3224179,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,1,0.80704229
-0.6898352,-0.7448191,4.6780663,0.9681903,-0.6151068,0.965906,5.4073796,-0.141971,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.5054819
0.29024857,0.5147811,-4.852285,-0.35981452,0.1300499,-0.56574816,-5.6336384,-0.1464542,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.928599637
0.5884085,1.2321714,-11.626084,-1.161236,0.9408028,-1.6174078,-13.44943,-0.3929304,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.979731382
1.0709547,1.5322582,-11.141676,-1.305861,0.6943262,-1.5388991,-12.781004,0.12952584,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.97982213
-0.72543657,-0.29927492,6.3030133,0.8953983,1.4273874,0.50671244,7.398336,-0.09656881,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.862073072
-1.2588824,-1.3219889,10.034397,1.5562253,-1.9416046,1.9142303,11.874566,0.6015304,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,1,0.718666118
-0.24047874,-0.024674099,-0.20237888,0.09081662,1.3689331,-0.277114,-0.54850054,-0.5181473,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.979974422
-0.64917344,-0.57692564,7.2417297,1.1535282,-0.31093636,1.1140243,8.740199,0.31574804,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.881674385
-0.5801681,-0.9541316,8.966106,1.5177159,-1.6561408,1.8724064,10.887043,0.53651595,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.977237321
-0.5809673,-1.3765746,8.967136,1.622042,-1.7834876,2.1254933,10.805983,0.46494567,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,1,0.611044798
1.2472662,1.6500759,-11.552816,-1.5047668,1.13772,-1.7326175,-13.135199,0.25389874,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.949144287
-0.6745227,-0.75047,8.193869,1.2985917,-0.3073668,1.3429444,9.789516,0.23146087,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.804085985
-0.13213055,-0.29379663,0.6924663,0.3573552,-0.3176014,0.367807,0.49774027,-0.21838914,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,1,0.688450845
-0.388713,-0.36195716,3.2287161,0.45762143,0.33948204,0.35611534,3.6044657,-0.14644648,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.948703022
-0.06632039,0.09582182,1.1475235,0.20322806,0.3222788,0.096305616,1.5246733,0.22689447,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.881674385
-0.6146651,-0.07827198,-6.4164486,0.09146975,0.062146008,-0.53557724,-7.80579,-1.1309167,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.978473846
-0.3818733,0.1259924,4.987446,0.5571824,1.6610143,0.20847088,6.0482974,0.15410587,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.979375054
0.33553007,0.77238667,-3.5107067,-0.5451052,1.8619033,-0.98166734,-4.110308,-0.10917185,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.917205167
-0.8644946,-1.2563752,10.498227,1.8154594,-2.1078072,2.3353164,12.822214,0.74025226,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,1,0.661725077
-0.6366393,-0.8605158,7.9475384,1.1544797,-0.2547908,1.2983752,9.378417,0.22808354,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,1,0.5764573
0.2727182,0.47780627,-4.866165,-0.49147764,0.38345808,-0.66619635,-5.934181,-0.25665373,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.945574577
-0.42145288,-0.40282086,4.5352464,0.6786967,0.57270443,0.5601892,5.156203,-0.18812957,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.914726953
0.25855437,0.17376515,-0.64182323,-0.047804903,0.02835945,-0.04176388,-0.73352635,0.08877623,1,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.979854764
0.12009126,0.013641764,1.1177319,0.28362426,-0.088709146,0.3628397,1.4815685,0.27861232,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.975854345
-0.05766201,-0.122698955,0.47125334,0.21957915,-0.17562985,0.2120601,0.41870138,-0.070178226,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.915066695
-0.84749097,-0.52794397,8.059665,1.214144,0.78669506,0.9366664,9.539064,0.046458703,0,0,ID_06094779a.dcm,ID_ff255819ea,0,1,0.749783339
-0.42446786,-1.111523,7.604305,1.337083,-1.6824363,1.8480675,9.190348,0.48213565,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,0,0.321760611
-0.8976998,-0.7199664,6.7496843,1.0207467,-0.75141925,1.0932751,7.92812,0.22803137,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.92752688
0.6939249,0.8412446,-4.3533063,-0.60257417,0.92236227,-0.81854135,-4.9306006,0.11780382,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.947967123
-0.2198743,-0.19794767,3.0085855,0.42728272,0.3788494,0.34075603,3.3339546,-0.10591839,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.976781582
0.24789016,0.030679546,0.80232596,0.115474895,-0.16785866,0.24295504,0.9732475,0.22424395,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.795135798
-0.5306351,-0.20226961,6.078996,0.8806431,0.8148033,0.6915024,7.2656775,0.13260768,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.964461316
-0.40855458,-0.050908867,4.043012,0.5529566,1.2261139,0.2335775,4.6821513,-0.15381129,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.934069516
-0.59322596,-1.1770159,10.40851,1.7878135,-2.391821,2.3206015,12.781492,0.7291708,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.915195344
-0.6839075,-1.3597765,10.6605215,1.8515315,-2.6967814,2.496814,13.091656,0.7869545,0,0,ID_067b74354.dcm,ID_fe3288d605,0,1,0.762724298
-0.7065426,-1.4664897,11.288085,1.9749632,-3.0263968,2.6664348,13.920166,0.8621845,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,1,0.5082975
0.8532861,0.9814504,-8.773074,-0.9836045,-0.22938046,-1.0027329,-10.32594,0.07423888,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.94862079
-0.77265537,-0.5927184,5.3227816,0.8512993,-0.3985032,0.8835275,6.2053986,0.10582722,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,1,0.5427378
-0.7482848,-0.52623403,6.9491763,1.0596663,0.16082036,0.9975782,8.299386,0.19092686,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.949144287
-0.80060935,-1.3336413,9.946048,1.6023998,-2.482501,2.1649547,11.95584,0.82902205,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.975854345
-0.7857763,-0.7648214,5.5903597,1.0289347,-0.59442,1.0515951,6.453293,0.001703564,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.856881718
0.21609183,0.41341817,-0.93483704,-0.19795848,0.7291243,-0.3514945,-1.2780902,0.011364751,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.978473846
-0.7891372,-0.36129138,6.8056073,1.0457475,1.0618651,0.7666528,7.9552875,-0.065625295,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.257308716
-0.39561933,-0.46074829,2.679125,0.622794,0.09630134,0.5009828,2.945028,-0.3292241,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.700280112
-0.11379263,-0.39013135,2.45725,0.56167525,-0.39622933,0.6585974,2.9682443,0.08088012,0,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.9455844
-0.013737645,-0.5299417,4.9054947,0.7750249,-0.35583788,1.0433346,5.973244,0.4190519,0,0,ID_06e082df5.dcm,ID_ff5d2ae4ee,0,1,0.83716964
0.15923867,0.18803766,-0.9024869,-0.056093004,0.5264023,-0.21247841,-1.1334672,-0.11595838,1,0,ID_06ec23198.dcm,ID_fe3d487d28,1,1,0.964461316
-0.9486476,-0.74538714,7.721355,1.2400451,-1.1346703,1.4374734,9.421647,0.52896124,0,0,ID_06edad615.dcm,ID_ff255819ea,0,1,0.749783339
