feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
1.7180822,0.5756883,1.9139513,0.48421246,0.9892622,-1.9557537,-0.9470152,0.38546646,1,0,ID_00c68f070.dcm,ID_ff81fa79d6,1,1,0.931901265
-1.2746913,-0.030981438,-1.9441725,-0.11869511,-0.15520233,2.130279,0.443733,-0.07009619,0,0,ID_00c95866d.dcm,ID_ff8e97229a,1,1,0.979434442
-5.049653,-1.1442264,-6.7431436,-1.1826528,-1.6739572,7.208012,1.9875777,-0.9350254,0,0,ID_00cbb2c58.dcm,ID_fe304a8929,0,1,0.705686837
-3.3339307,-0.13175148,-4.8614407,-0.3494773,-0.62255925,5.0963054,1.1106824,-0.15810837,0,0,ID_00ce48f86.dcm,ID_fea161421b,1,1,0.979928264
-2.8706808,-0.14321272,-4.124765,-0.4617791,-0.67737454,4.2884455,1.0098208,-0.32096982,0,0,ID_00d641a17.dcm,ID_fec4ac2481,0,0,0.062755423
-5.4385986,-0.5341516,-7.543968,-0.83940303,-1.4570718,7.8331823,2.0661771,-0.47324073,0,0,ID_00e0ada1f.dcm,ID_ffb6e8365c,1,1,0.75667368
-4.3862853,-0.43927312,-5.9960365,-0.74846554,-1.3497951,6.235525,1.7285337,-0.4740432,0,0,ID_00ec01ca1.dcm,ID_fff42eecc1,1,1,0.94870515
0.9897971,0.68410796,1.1344317,0.6675279,0.45809546,-1.165219,-0.9476014,0.58075583,1,1,ID_00edfa9c3.dcm,ID_ff3483914e,1,1,0.97533422
-4.969165,-0.45140633,-6.9156933,-0.73305595,-1.3341322,7.206149,1.8798069,-0.4158197,0,0,ID_010690d4a.dcm,ID_fdf99b7e52,0,0,0.227846347
2.5433345,0.5582825,3.0866473,0.5321113,1.1406085,-3.2068665,-1.1822642,0.37203854,1,1,ID_010fae44f.dcm,ID_fe884ac4c6,1,1,0.891732909
-4.5701356,-1.223973,-6.020544,-0.9606958,-1.6113471,6.6641436,0.8525443,-0.9296679,0,0,ID_0115251d9.dcm,ID_fe478cace7,0,0,0.048857835
-5.09389,-0.47282514,-7.113078,-0.81932247,-1.3221714,7.3692403,2.0087376,-0.4577884,0,0,ID_0127ef7b4.dcm,ID_ff81fa79d6,1,1,0.931901265
-3.89473,-0.54257417,-5.2683287,-0.6733274,-1.2616777,5.5851088,1.4509699,-0.4458518,0,0,ID_0147ec514.dcm,ID_fef6295188,1,1,0.879478707
-4.3076897,-0.72335327,-5.8159547,-0.61973536,-1.3241853,6.286442,0.8864687,-0.54546714,0,0,ID_01543ef90.dcm,ID_fe905116d6,0,1,0.862357125
-2.1261482,-0.24811332,-2.7646308,-0.28479025,-0.8821339,2.9917352,0.7789917,-0.13153054,0,0,ID_015e6cefe.dcm,ID_ff7a631216,1,1,0.94942753
-0.32257625,0.2827235,-0.67403907,0.26817802,0.12780629,0.74084723,-0.37873983,0.25117272,0,0,ID_0170908e3.dcm,ID_ffe3248b19,1,1,0.977240653
-3.199719,-0.85125536,-3.8972414,-0.7949747,-1.6155028,4.3026824,1.1596569,-0.6341021,0,0,ID_017c3202e.dcm,ID_fea37ba57c,0,1,0.63212962
-1.8496418,-0.34358653,-2.5374722,-0.22087976,-0.6143784,2.8434157,0.16109361,-0.16054194,0,0,ID_017e2c372.dcm,ID_fdfbb2597f,0,1,0.736753779
-0.6332891,0.24969387,-1.0897747,0.22645271,0.03560795,1.2132863,-0.31099588,0.2217745,0,1,ID_018614f35.dcm,ID_fe884ac4c6,1,1,0.891732909
-2.2694445,-0.063185684,-3.2110004,0.012708596,-0.6021932,3.437292,0.31509557,0.08039805,0,0,ID_0188c01ca.dcm,ID_fe118c39b7,0,1,0.636201605
-2.652332,-1.029248,-3.2735305,-0.9527918,-1.323196,3.671377,1.2181711,-0.7077996,0,0,ID_01b114104.dcm,ID_fe7d434f10,0,1,0.5389749
0.077258274,0.19585101,-0.17075802,0.21598214,0.31503817,0.3288018,-0.8065107,0.12771699,0,0,ID_01d874d17.dcm,ID_ff6f2428a1,0,1,0.727742617
8.603802,1.5204256,10.396465,1.3556033,4.077041,-10.879785,-3.2303152,0.98779494,1,1,ID_01e50c185.dcm,ID_fffcf310dc,1,1,0.94997169
10.654805,1.461493,13.253199,1.3693743,4.661787,-13.775552,-4.102618,0.72436076,1,1,ID_01f0450a2.dcm,ID_fe23aec5cd,1,1,0.949956177
-4.233735,-0.9418021,-5.4877315,-0.7936577,-1.6274546,6.0370383,0.9056091,-0.6915458,0,0,ID_020741e86.dcm,ID_fed3acf9c4,0,0,0.211162599
-0.19048075,-0.23247348,-0.3346523,-0.10873802,-0.02234206,0.57778275,-0.5308005,-0.13451979,0,0,ID_0207b0c5e.dcm,ID_fe3288d605,0,0,0.393666396
-4.928459,-0.29536068,-6.935046,-0.5811077,-1.2179115,7.2195754,1.7609694,-0.24571788,0,0,ID_020cb4276.dcm,ID_fe81ab0841,1,1,0.978892796
-2.9434316,-1.1522466,-3.7107034,-0.98966014,-1.3273054,4.1738553,0.8138135,-0.84545726,0,0,ID_021658862.dcm,ID_ff285cf968,0,0,0.164805031
5.390633,0.99703497,6.6018395,0.89866364,2.4440928,-6.8641267,-2.2018042,0.6296811,1,1,ID_023677c03.dcm,ID_feab911f3c,1,1,0.94922556
-3.6814506,-1.0083516,-4.78597,-0.8110467,-1.3938917,5.311313,0.8842432,-0.8105494,0,0,ID_023e8202d.dcm,ID_fe905116d6,0,1,0.862357125
-0.35476115,-0.09412086,-0.9935382,-0.0402242,0.550794,1.1847605,-0.36975846,-0.07961306,0,0,ID_024eb6b8c.dcm,ID_fe905116d6,0,1,0.862357125
-5.3364854,-1.0148759,-7.2325974,-1.2216755,-1.7116429,7.6769013,2.3427253,-0.91922575,0,0,ID_02647c5f6.dcm,ID_fe236189fb,0,0,0.071390039
-5.4505215,-0.47083268,-7.5900283,-0.7818572,-1.4109789,7.860348,1.960278,-0.42313248,0,0,ID_028555758.dcm,ID_ff95347763,0,1,0.5622044
-5.054244,-0.81300384,-6.846499,-0.9550905,-1.5725552,7.2767224,1.5675398,-0.68426853,0,0,ID_0291779e0.dcm,ID_feac26ebe2,0,1,0.896323509
-4.9785533,-0.373248,-6.96577,-0.69454885,-1.2760422,7.249224,1.8743001,-0.35267246,0,0,ID_02958381b.dcm,ID_fe96d7d76b,0,1,0.5792852
-1.1800748,0.21279,-1.8053608,0.25633752,-0.20115303,1.9255393,-0.20112483,0.26801157,0,0,ID_029648d1e.dcm,ID_fe118c39b7,0,1,0.636201605
-3.3019567,-0.35707375,-4.324857,-0.5338214,-1.2710456,4.5505548,1.3981485,-0.3319013,0,0,ID_0298b9864.dcm,ID_ff352a4fc7,1,1,0.949982558
-1.4077674,0.114080176,-2.0080678,0.10021315,-0.33580935,2.2359676,-0.2446142,0.033014126,0,0,ID_029b1592c.dcm,ID_fef3b155da,0,1,0.71063667
-2.2064383,-0.23168977,-2.5560744,-0.22211988,-1.327972,2.7604382,0.9208432,-0.17273946,0,0,ID_029b55eb7.dcm,ID_fea5301413,0,0,0.375859292
4.5075493,0.6599489,5.233571,0.69384044,2.4954402,-5.3584704,-2.0150595,0.47081935,1,0,ID_02d779c75.dcm,ID_fe18e73b79,1,1,0.93210048
10.868906,1.4779415,13.074452,1.5002193,5.2303734,-13.553486,-4.2615514,1.0754158,1,1,ID_02d876c3a.dcm,ID_ff8ac6d18b,1,1,0.979998599
-1.8892426,0.06157247,-2.7120233,0.028594755,-0.42977715,2.9212008,0.5466291,0.104008324,0,0,ID_03018e697.dcm,ID_feae15d96d,1,1,0.94995706
0.08606886,0.26243597,-0.16037025,0.1736852,0.3118133,0.29340693,-0.42031962,0.13980593,0,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.953164925
-2.6900673,-0.5052795,-3.357421,-0.557033,-1.2789131,3.7040713,0.99898726,-0.43085837,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.624994104
-5.6350636,-0.7345871,-7.7972894,-1.0751728,-1.5535109,8.112885,2.5305686,-0.62836707,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,1,0.5545213
-5.2390203,-1.194735,-6.8635945,-1.3017799,-1.8995167,7.2894125,2.8142803,-0.92749405,0,0,ID_03197fc38.dcm,ID_ff25539127,1,0,0.460946441
-0.5499534,0.21776845,-0.9436138,0.18702444,0.004661521,1.0484562,-0.14587379,0.18163042,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.945891953
1.5894358,0.64151525,1.712548,0.6285164,1.0004505,-1.7693917,-1.026312,0.49588555,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.977920734
0.37621254,0.3566556,0.3799646,0.2979989,0.21957546,-0.30992126,-0.5626436,0.23749821,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.978892796
-3.523595,-0.81715924,-4.541992,-0.72046846,-1.3830888,4.9992228,0.8800214,-0.65852076,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.978139862
-3.389226,-0.6548683,-4.254363,-0.60752195,-1.4917666,4.641029,1.0754205,-0.5244399,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.062755423
-1.5814447,-0.036266074,-2.1066294,0.011696943,-0.60610795,2.256324,0.1713716,0.054490767,0,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.979998599
4.828978,0.6026546,6.1217065,0.5619223,1.9011005,-6.317856,-1.8087003,0.28038973,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.947425738
-0.9599876,0.2982979,-1.413168,0.2922161,-0.21455301,1.5127505,-0.14662847,0.32480985,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,0,0.295097531
-0.5459955,-0.33284408,-0.8609269,-0.26126653,-0.06615367,1.1363771,-0.25569516,-0.23789819,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.879052575
-3.0686505,-0.43028733,-3.8185775,-0.4420606,-1.4071362,4.1283536,1.2232969,-0.35056275,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,1,0.53413355
-4.9332376,-0.42497325,-6.7979283,-0.6480391,-1.3828495,7.131034,1.6165655,-0.3877808,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.94870515
-3.4478784,-0.8570865,-4.5743823,-0.9162739,-1.2254267,4.899661,1.4584284,-0.65867543,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.87514266
-3.1270494,-0.28655228,-4.153181,-0.29444763,-1.1186179,4.429147,0.9801473,-0.12787183,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.636201605
-2.067075,0.049959593,-2.630304,0.042288456,-0.9164412,2.7936325,0.5046688,0.14589582,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.709753279
2.1656978,0.4048427,2.669993,0.45309615,0.91304255,-2.601205,-1.532967,0.18077654,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.94996048
-2.7325912,-0.40365896,-3.344192,-0.43468678,-1.3858652,3.6154482,1.1782614,-0.28362137,0,0,ID_03b341220.dcm,ID_fe6badda38,0,0,0.199651269
-2.440957,-0.045782015,-3.0320787,-0.0651033,-1.1718222,3.217387,0.8252104,0.024450606,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.869040145
-0.3835069,0.50869966,-0.7130587,0.4688178,0.09117711,0.7631397,-0.33438987,0.448592,0,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.949981428
-3.100408,-0.9581353,-3.8663723,-0.87554556,-1.4655496,4.2631245,1.333118,-0.62835926,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,1,0.55734223
5.9874406,1.3144552,7.0290027,1.2616055,3.1037345,-7.330832,-2.4891632,1.0194278,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.94900554
2.3488524,0.7503233,2.602035,0.75857145,1.3981177,-2.7767363,-1.256779,0.6419167,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.94920884
-0.56394196,0.038910188,-0.71143687,0.03428669,-0.33155304,0.83955,-0.07686058,0.015942737,0,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.891732909
-3.743774,-0.042921506,-5.418309,-0.28901914,-0.7356197,5.6142383,1.2270991,-0.04227603,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.858543014
-5.0420365,-0.350853,-7.1161404,-0.63536686,-1.2193259,7.420334,1.8069427,-0.32496178,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.393666396
-2.313945,-0.16064772,-2.778434,-0.22378422,-1.2802473,2.9837382,0.95307,-0.14947031,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.979533285
-2.8625674,-0.19361952,-3.6716015,-0.23489964,-1.2155962,3.9039862,1.0852265,-0.07228565,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.709753279
-5.6497474,-0.9289195,-7.7195287,-1.2033452,-1.7043961,8.082472,2.4013693,-0.7661523,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.87514266
-4.8378663,-1.898162,-6.244398,-1.7493995,-1.8982192,6.9239335,2.1651852,-1.404313,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,1,0.5188258
-5.2743235,-0.6908751,-7.2257414,-0.8748417,-1.5482854,7.6290503,1.863431,-0.6314266,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.211162599
-2.2702842,-0.3414059,-2.972462,-0.69673026,-0.98036444,3.1018968,1.0862375,-0.6212195,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.979836791
-1.9593439,0.038682207,-2.5968702,0.100668244,-0.7397713,2.7920501,0.20074052,0.15683351,0,0,ID_0444ac092.dcm,ID_ffa630aab1,0,1,0.596786257
5.2407823,1.0258561,6.4962807,0.91881526,2.3285348,-6.746663,-2.0045445,0.6459702,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.949982558
-3.3760521,-1.0972099,-4.1939235,-0.93622494,-1.5596637,4.733344,1.114727,-0.89813066,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.211162599
0.35592583,0.177251,0.40838748,0.1160895,0.1341505,-0.3293516,-0.17733042,0.08010931,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.858543014
-4.076471,-0.6467381,-5.4317636,-0.9080151,-1.4754096,5.6821103,1.9156402,-0.6529535,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.979836791
0.3914187,0.3017648,0.40140748,0.34936577,0.18339305,-0.39836466,-0.9547099,0.14921987,1,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.945992007
-5.4544425,-0.5183617,-7.5881815,-0.8314388,-1.4389997,7.871738,2.041305,-0.46460968,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.669358315
-5.2804723,-0.7936431,-7.2235026,-1.0658598,-1.6075808,7.5564723,2.3484826,-0.7084562,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.785503839
-5.1422753,-0.39508983,-7.187756,-0.72029114,-1.3295392,7.469537,1.8895127,-0.3863573,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,0,0.355658501
-1.2532382,0.08122704,-1.8780175,-0.016515516,-0.2030284,2.0475996,-0.06344026,0.026305635,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,1,0.803019895
-5.0617642,-0.62522835,-7.0163074,-0.7731217,-1.3809385,7.409343,1.7154417,-0.5571056,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.097580599
-2.4728088,-0.6411509,-3.4526248,-0.62320983,-0.6932535,3.791528,1.0189838,-0.41446584,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,1,0.5389749
-2.810534,-0.14500782,-3.7086594,-0.16494676,-1.0006503,3.98394,0.7585337,-0.113680206,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.71063667
1.2068259,0.05249645,1.359326,0.07809476,0.66757804,-1.3028215,-0.4370668,0.072063744,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.785503839
10.384219,1.4073181,12.930548,1.2244463,4.499191,-13.474695,-3.7676113,0.6415244,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.949981428
8.8570795,1.1999662,10.982617,1.2041287,3.8747356,-11.365592,-3.2002537,0.89548546,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.979952215
-3.582374,0.023601195,-5.0178657,-0.2581943,-0.9316989,5.2007914,0.89901644,-0.08327261,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.931901265
-3.416739,-0.83221525,-4.1734014,-0.80712396,-1.6891404,4.5622225,1.674299,-0.60748625,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,0,0.471415954
0.46998945,0.14755863,0.6183739,0.065703474,0.06406765,-0.49250668,-0.6631178,-0.029485364,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.9799804
-2.9289303,-0.35331294,-3.804757,-0.36893624,-1.1838963,4.1206903,1.0208297,-0.24134898,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.624994104
-5.3836055,-0.5024753,-7.451911,-0.84366554,-1.4666479,7.7261477,2.079594,-0.45542902,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.979522769
-4.2853646,-1.5991437,-5.4686437,-1.424931,-1.7552519,6.0778713,1.6718454,-1.1813769,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.284313102
5.785491,1.2225333,7.167608,1.0671967,2.5178683,-7.523114,-2.1197731,0.80392456,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.979434442
-5.1215053,-0.53692025,-7.0591826,-0.9052507,-1.4633265,7.334126,2.2008092,-0.49605507,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.692841869
-2.1779323,-0.14286397,-2.7397368,-0.21037695,-1.0274597,2.9826136,0.5399282,-0.13879041,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,1,0.5792852
-1.5738723,-0.005800204,-2.2260895,0.05536583,-0.47566158,2.3958485,0.072694294,0.099190734,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.979910722
-1.6610491,-0.03655283,-2.384097,-0.048824035,-0.40739182,2.6147723,0.2893831,0.03012729,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.624994104
2.3587205,0.3159638,3.0038793,0.300609,0.8264828,-3.0418255,-1.3355203,0.035417892,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.974950452
-4.319171,-0.48769948,-6.02244,-0.6498245,-1.1693166,6.357117,1.5456986,-0.4511801,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.979303024
0.98912764,0.7711168,0.8285307,0.6842699,0.93574965,-0.8731772,-0.90499645,0.57738924,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.8534624
-4.812802,-0.6563651,-6.6072707,-0.91553307,-1.4501307,6.8932076,2.0934541,-0.63103145,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,0,0.199651269
-3.7715635,-0.7316876,-5.069877,-0.54897976,-1.1516241,5.542436,0.49371448,-0.523052,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.104626103
1.7502408,0.4652,1.9740785,0.47123453,1.0322866,-2.001961,-1.0033631,0.30591637,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.976854102
-4.067955,-0.57154536,-5.3208632,-0.5569418,-1.5256476,5.7209234,1.4178592,-0.38819683,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.75667368
-0.54723233,-0.10860254,-0.7729517,-0.07410015,-0.21743166,0.96088785,-0.27981415,-0.10269452,0,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.948923232
-1.0626452,-0.9865714,-1.3050882,-0.88084394,-0.577078,1.6429499,0.6622878,-0.72152406,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.93210048
-1.0816168,-0.12017733,-1.3832548,-0.17712274,-0.5159663,1.5746187,0.31024852,-0.16775586,0,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.858543014
-4.4734306,-0.44083372,-6.190408,-0.68959373,-1.2738705,6.5066285,1.4783603,-0.44269723,0,0,ID_06094779a.dcm,ID_ff255819ea,0,0,0.461567219
-4.7783127,-1.8723321,-6.1717544,-1.7201751,-1.86685,6.8660126,2.060916,-1.4058672,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,1,0.5188258
-4.225746,-0.5869099,-5.423576,-0.7098692,-1.7038405,5.7478175,1.8570222,-0.5020244,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.870881969
3.9664748,1.043366,4.4369774,1.0094343,2.347143,-4.6163816,-2.0307827,0.82714015,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.975134937
-1.3928427,-0.30299103,-1.810764,-0.3056912,-0.6158981,2.0720322,0.30205038,-0.27168137,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.94922556
-0.28420806,-0.28715995,-0.37455612,-0.22341308,-0.17196733,0.5522306,-0.061995864,-0.14772539,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.815368375
-4.52437,-0.36974016,-6.4263334,-0.54572034,-1.0439913,6.7418857,1.5563611,-0.30656958,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.945891953
-3.1864204,-0.60469055,-4.0387,-0.5786483,-1.4214823,4.4065776,1.379753,-0.4610932,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.94870515
-5.3942556,-0.46402332,-7.51607,-0.78468084,-1.3974614,7.7838364,1.9680657,-0.41534382,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.8596493
-5.468737,-0.8502144,-7.457304,-1.1193777,-1.667617,7.8023477,2.2317667,-0.7093555,0,0,ID_067b74354.dcm,ID_fe3288d605,0,0,0.393666396
-5.6359563,-0.9006023,-7.715148,-1.1587682,-1.649256,8.076984,2.2973752,-0.7279247,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,1,0.627860662
5.297687,1.2350023,6.4411607,1.1329374,2.4508896,-6.7355556,-1.9656957,1.0092621,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.978892796
-1.7277299,0.21601397,-2.5074782,0.22676027,-0.36319584,2.7122223,-0.10773007,0.23430018,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.347461607
-2.7248836,-0.5976655,-3.6419978,-0.6030994,-0.9459764,4.0045,1.1348162,-0.50995374,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.979434442
1.0097327,0.51808125,1.071437,0.47171292,0.6154668,-1.0542707,-0.79799604,0.39943194,1,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.93210048
-0.7417966,-0.24367423,-0.8054715,-0.1610722,-0.56316,1.0542235,-0.26907742,-0.24524572,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.727742617
1.403344,0.3890754,1.7224544,0.40979394,0.59453934,-1.6703652,-1.0107182,0.19529806,1,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.974950452
-5.336653,-0.8974033,-7.3241596,-0.95407367,-1.5258645,7.824555,1.5912672,-0.8011192,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.081601271
-2.2264352,0.06364337,-3.2090287,0.09880134,-0.4996809,3.4155252,0.16290876,0.15318863,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.795908005
-0.19705865,0.18232399,-0.43242806,0.20660686,0.078957476,0.51191884,-0.39277774,0.14703372,0,0,ID_06d75fd95.dcm,ID_ff25362729,1,1,0.977920734
