feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,cnn_prediction,instance_label,instance_name,bag_name,bag_label,bag_cnn_prediction,bag_cnn_probability
0.002325027,0.21549904,0.042940237,0.29626507,-0.04417268,0.06340197,0.06509203,0.06939917,1,1,ID_0303e1176.dcm,ID_ff37b81919,1,1,0.890910356
0.04860181,-0.7897318,-0.6232457,-0.77604645,-0.018085295,-0.35404348,-0.5327217,0.57550687,0,0,ID_0311312ab.dcm,ID_fed38bab36,0,1,0.5768838
0.09322041,-2.1236613,-1.2709305,-2.3369982,-0.0079266,-1.7316127,-1.5269934,1.4430548,0,0,ID_0314b062b.dcm,ID_fe48ab0500,0,0,0.312487822
0.07501283,-1.1719862,-0.73459446,-1.1200845,0.049002487,-0.68838114,-0.7591901,0.7535776,0,0,ID_03197fc38.dcm,ID_ff25539127,1,1,0.5027
0.021359872,-0.080207996,-0.17882499,0.003040005,-0.042234372,-0.084991984,-0.1904125,0.2674086,0,1,ID_03323e206.dcm,ID_fe3d487d28,1,1,0.878698184
-0.06051485,0.52012664,0.23794362,0.5451382,0.013988245,0.28134477,0.27502462,-0.19100256,1,1,ID_033d1bcdf.dcm,ID_ff25362729,1,1,0.874564348
-0.045471475,0.25244465,0.09880042,0.3237643,-0.059331704,0.10303044,0.048411578,-0.001777252,1,0,ID_033fcc419.dcm,ID_fe81ab0841,1,1,0.855725024
0.035150733,-1.1483155,-0.77852833,-1.0661736,0.020760376,-0.5981148,-0.7701248,0.8970956,0,1,ID_03416f321.dcm,ID_ffb2df4df1,1,1,0.924178525
0.06148512,-1.5039129,-0.97982705,-1.4885498,0.11948574,-0.8723387,-0.97824943,1.1703289,0,0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,0,0.108353567
0.005194561,0.31786367,0.09749614,0.39868778,-0.036398545,0.17176211,0.12735315,-0.03369678,1,0,ID_03584581a.dcm,ID_ff8ac6d18b,1,1,0.971570951
-0.16232195,1.8614488,1.2867146,1.8303944,0.111502,1.1987792,1.4561173,-1.4493439,1,1,ID_0369bd3fc.dcm,ID_fe16065c37,1,1,0.916386625
0.04728828,-0.452116,-0.44171008,-0.3626127,-0.12310841,-0.2706714,-0.4926766,0.4701587,0,0,ID_037177eb3.dcm,ID_fe3d66b332,0,1,0.5146985
0.065435246,-1.2876041,-0.8266983,-1.2388806,0.07874664,-0.7378459,-0.7873183,0.92130554,0,0,ID_0373d5dec.dcm,ID_ff1d365319,1,1,0.628020387
0.0465498,-1.113669,-0.7376421,-1.0571101,-0.066782005,-0.72485673,-0.85579807,0.70281935,0,0,ID_038de9c8a.dcm,ID_fe9439273a,0,0,0.453306114
0.104639776,-1.5387664,-0.69070077,-1.4843,-0.09725476,-0.7300798,-0.80516195,0.630728,0,0,ID_0399c6e03.dcm,ID_fff42eecc1,1,1,0.803887963
0.04212292,-1.1234999,-0.734737,-1.094438,0.1072898,-0.64735967,-0.6902214,0.793158,0,0,ID_039af3e56.dcm,ID_fecc8e4431,1,1,0.730528848
0.024245568,-0.40170422,-0.3625728,-0.30191556,-0.049966525,-0.20970951,-0.34398708,0.44254708,0,0,ID_039cef77f.dcm,ID_fe118c39b7,0,1,0.612252533
0.036890414,-0.37939876,-0.41692454,-0.30087462,-0.10450579,-0.27647975,-0.45585448,0.42676884,0,0,ID_03a245cba.dcm,ID_fe3f3b87e2,0,1,0.612050964
-0.02679152,0.10923592,-0.058165945,0.11900223,-0.000859868,0.03061031,-0.031198105,0.11246745,1,0,ID_03a9ba897.dcm,ID_fe7dab2602,1,1,0.93145999
0.019507594,-0.7448656,-0.60312325,-0.7271327,-0.056272637,-0.4672874,-0.6261792,0.6238844,0,0,ID_03b341220.dcm,ID_fe6badda38,0,1,0.5859378
0.022219662,-0.37800285,-0.4000947,-0.28306895,-0.087729625,-0.22843567,-0.3812776,0.42729068,0,0,ID_03ba6ba3a.dcm,ID_fe6041214f,0,1,0.597938227
0.036591314,-0.5155408,-0.45608374,-0.4092816,-0.07570885,-0.30020788,-0.49534655,0.41275495,0,1,ID_03c2cec06.dcm,ID_ffc37e08a9,1,1,0.949403714
0.049793217,-0.91151154,-0.67509675,-0.8733862,0.00919877,-0.55345935,-0.6627457,0.8539543,0,0,ID_03c4ab150.dcm,ID_ff445c2820,0,0,0.456949715
-0.17956983,1.3217483,0.9319209,1.3010885,0.11041359,0.84711593,0.95875573,-1.0954508,1,1,ID_03d4d30b9.dcm,ID_fff953861b,1,1,0.892687684
-0.04157459,0.72401357,0.42963204,0.8114304,-0.036918484,0.42297608,0.46979776,-0.39678317,1,1,ID_03d970393.dcm,ID_ffeffe01d9,1,1,0.899517843
-0.048960283,0.5823366,0.27156964,0.61173147,-0.04539984,0.298305,0.3236399,-0.2510062,1,1,ID_03ea09894.dcm,ID_fe884ac4c6,1,1,0.833381906
0.13532981,-1.5091072,-0.7363301,-1.4579033,-0.011313356,-0.7875487,-0.89856154,0.757019,0,0,ID_03eeacdac.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.114840046,-1.5896899,-0.7735598,-1.5865859,-0.078041874,-0.86956984,-0.9360143,0.71600676,0,0,ID_03f0ece19.dcm,ID_fe3288d605,0,0,0.348223716
0.053504143,-1.1179409,-0.7953625,-1.1169862,-0.040581346,-0.78978634,-0.9050158,0.7573718,0,0,ID_03fdd5114.dcm,ID_ff255eeadd,1,1,0.947205907
0.08808567,-1.5483865,-0.9908489,-1.6592944,-0.07534481,-1.2983019,-1.2349998,1.0900073,0,0,ID_0410c6db4.dcm,ID_fe3f3b87e2,0,1,0.612050964
0.09053169,-2.5758176,-1.5258762,-2.7978947,0.094731644,-1.9179878,-1.7331865,1.9409982,0,0,ID_0423d6d28.dcm,ID_fecc8e4431,1,1,0.730528848
0.04769933,-1.2494649,-0.73471105,-1.1450477,0.0373917,-0.6456033,-0.7485412,1.0110961,0,0,ID_043549f97.dcm,ID_ffac4a4a60,0,0,0.469864252
0.1289494,-1.7996339,-0.9594185,-1.7578765,0.06169259,-0.9634272,-1.0346327,1.0376002,0,0,ID_04360fb7f.dcm,ID_fed3acf9c4,0,0,0.264806781
0.088228725,-1.556692,-0.72885376,-1.5574683,-0.15502205,-0.8854065,-0.92509747,0.70120347,0,0,ID_043dbc1be.dcm,ID_fec568cec7,1,1,0.958620477
-0.018197875,0.46984056,0.21187975,0.511899,-0.03183132,0.29830492,0.28437832,-0.1815911,1,0,ID_0444ac092.dcm,ID_ffa630aab1,0,1,0.639993245
-0.10943169,1.2483559,0.7492431,1.1625019,0.041526936,0.7249732,0.8698462,-0.805284,1,1,ID_0449d114e.dcm,ID_ff352a4fc7,1,1,0.974482179
0.095800884,-1.887412,-1.1005443,-1.7914557,0.18427709,-0.9643098,-1.0218205,1.2917781,0,0,ID_044a10e60.dcm,ID_fed3acf9c4,0,0,0.264806781
-0.083625235,0.5708252,0.35389832,0.61572546,-0.011360087,0.30310813,0.34649187,-0.34833455,1,0,ID_047a112b7.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.031756744,-2.42704,-1.3449142,-2.519386,0.13823941,-1.5840621,-1.4352404,1.5987004,0,0,ID_0480e3724.dcm,ID_fec568cec7,1,1,0.958620477
0.04748017,-0.1692115,-0.2421086,-0.03754949,-0.08120384,-0.12719624,-0.24882916,0.40171915,0,1,ID_04abadf41.dcm,ID_ffcbbb7bfc,1,1,0.769865399
0.07781644,-2.7333162,-1.7032667,-3.142057,0.045167435,-2.318091,-2.0045455,2.0611343,0,0,ID_04b2bd836.dcm,ID_ff881badf5,0,1,0.736968485
0.09074544,-2.0934527,-1.2206302,-2.184185,0.06946639,-1.379071,-1.3368601,1.3833451,0,0,ID_04b623447.dcm,ID_ff4ca75cad,1,1,0.768158343
0.105975375,-1.4639019,-0.75537014,-1.4993432,-0.15181193,-0.9908888,-0.979438,0.7354054,0,0,ID_04b643af4.dcm,ID_ffce46276e,1,0,0.266704833
0.0797148,-1.2514832,-0.8344579,-1.354735,-0.032418054,-0.9643222,-1.0068765,0.90958357,0,0,ID_04b8db21e.dcm,ID_fe55c92683,0,0,0.466734762
0.15655543,-2.2477493,-1.1410658,-2.2063565,0.22149786,-1.1239882,-1.159978,1.4645352,0,0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,0,0.217651641
0.014853521,-0.61652,-0.38117912,-0.51067275,0.033467613,-0.30635113,-0.3547143,0.61665833,0,0,ID_04c938882.dcm,ID_fe7d434f10,0,0,0.386291888
0.030595873,-0.76769114,-0.57530385,-0.6781053,-0.05361801,-0.45461836,-0.5773251,0.5785093,0,0,ID_04d1b6eae.dcm,ID_fef3b155da,0,1,0.695195046
-0.109994024,0.6513902,0.44286296,0.6835039,0.06950418,0.43883166,0.5280106,-0.46627516,1,1,ID_04e2357fa.dcm,ID_ff4ca75cad,1,1,0.768158343
-0.16790496,1.6731366,1.1504046,1.6611798,0.0920375,1.0779061,1.2939638,-1.2407886,1,1,ID_04f301a04.dcm,ID_ffc37e08a9,1,1,0.949403714
-0.246713,1.7042899,1.2733558,1.7107663,0.082123965,1.0436939,1.262461,-1.3916609,1,1,ID_04f55b6f9.dcm,ID_fe79c9b8a8,1,1,0.960699321
0.049477063,-1.104765,-0.53629744,-1.0532166,-0.22927895,-0.637062,-0.7046812,0.34444135,0,0,ID_04f95075e.dcm,ID_ff81fa79d6,1,1,0.62068155
0.03526805,-1.5215743,-0.96824443,-1.5142102,0.08276438,-0.8639836,-0.95435977,1.1118021,0,0,ID_04faeac6a.dcm,ID_fe3a8b563d,0,1,0.59770983
-0.013037394,0.21960944,0.045228116,0.29880598,-0.03293534,0.05279842,0.026316332,0.073962934,1,1,ID_050cf56a2.dcm,ID_ff1296c1a2,1,1,0.929095117
0.07251875,-1.3247101,-0.80710924,-1.2928461,0.017465226,-0.75599307,-0.88430834,0.7595068,0,0,ID_051724ce4.dcm,ID_fed38bab36,0,1,0.5768838
0.076173656,-2.5601552,-1.568686,-2.9222274,-0.010500189,-2.2562604,-1.9204185,1.83797,0,0,ID_052ced738.dcm,ID_ff2468a850,1,1,0.934943069
0.037082776,-0.65678036,-0.429888,-0.5434872,-0.020812102,-0.3606809,-0.44466504,0.7117872,0,0,ID_05309a87f.dcm,ID_ff148642d0,0,0,0.297010375
-0.12653781,1.3202511,0.8623852,1.2581793,0.055494986,0.86236644,1.0367091,-0.88970083,1,1,ID_0533f2a08.dcm,ID_ff8e97229a,1,1,0.90127146
0.12579022,-1.559218,-0.8520068,-1.6723974,-0.19587965,-1.2715325,-1.1452198,0.8942125,0,0,ID_05527c936.dcm,ID_ff8aebf269,0,1,0.591907285
0.05698407,-0.2972945,-0.40255016,-0.32453126,-0.07767287,-0.2110896,-0.32092577,0.50016576,0,0,ID_057049138.dcm,ID_fe96d7d76b,0,0,0.371478538
0.054232713,-0.7831256,-0.5138159,-0.70518756,-0.0541162,-0.4363755,-0.58130765,0.6041678,0,0,ID_057352397.dcm,ID_fe9b3ee608,1,1,0.954825858
-0.010915832,-0.18293151,-0.24338779,-0.13067883,-0.016108446,-0.116578035,-0.22262827,0.29105425,0,0,ID_0575c618e.dcm,ID_fed38bab36,0,1,0.5768838
-0.018387381,1.6340967,0.9769395,1.5037724,0.027339038,1.0328046,1.3454465,-0.93574244,1,0,ID_057718417.dcm,ID_fe597795f5,1,1,0.94024407
0.14133708,-1.9593858,-0.88780624,-1.8939836,0.12720995,-0.87965655,-0.9050013,1.02462,0,0,ID_0580cba5c.dcm,ID_fe3a6804e3,1,1,0.888767845
-0.11612034,0.7845445,0.54598624,0.8442749,-0.000665471,0.42243278,0.52610004,-0.44954002,1,1,ID_05b5d2445.dcm,ID_fe4a405ac2,1,1,0.74856808
0.07657742,-2.1669152,-1.2748387,-2.3054063,0.065759696,-1.5076916,-1.4025384,1.3995823,0,0,ID_05b7b73c9.dcm,ID_fe6badda38,0,1,0.5859378
0.048965003,-1.3308977,-0.8869095,-1.2866696,0.09664867,-0.77890897,-0.8788584,1.1285768,0,0,ID_05ba3d5a6.dcm,ID_ffee07e99a,0,0,0.310334002
-0.122444674,0.69989264,0.46905702,0.7214691,0.09289201,0.3782249,0.49705133,-0.41287917,1,1,ID_05cb8903d.dcm,ID_fdf596e74f,1,1,0.877827454
0.020903781,-1.0877315,-0.730101,-1.0200512,0.016591791,-0.55320984,-0.7179175,0.7195385,0,0,ID_05cbc59f5.dcm,ID_ffb6e8365c,1,1,0.677102781
-0.016475935,0.06297093,-0.056260303,0.13045901,-0.029703658,0.04534538,0.013073238,0.09328315,1,0,ID_05d2cfe58.dcm,ID_ffe43c679f,1,1,0.960496863
-0.01797998,-0.03957232,-0.010817166,0.047870964,0.076874375,0.003911888,0.042237714,0.15838437,0,1,ID_05de74c92.dcm,ID_fe18e73b79,1,1,0.662519249
-0.05610681,0.33657318,0.16994599,0.39603567,-0.034942452,0.1580492,0.15078145,-0.13133872,1,0,ID_0607cfbc2.dcm,ID_ff0d3b64d3,0,1,0.748709108
0.15124132,-2.0262573,-0.8793059,-1.9993879,0.03181768,-0.9740766,-1.0002123,1.0932962,0,0,ID_06094779a.dcm,ID_ff255819ea,0,1,0.58780783
0.00040913,-0.42805162,-0.27620667,-0.34519064,0.027489372,-0.21619889,-0.2427908,0.5218814,0,0,ID_060980f45.dcm,ID_ffac4a4a60,0,0,0.469864252
0.037818294,-0.77542096,-0.5515042,-0.71457446,0.035495486,-0.45496246,-0.5487194,0.5383539,0,0,ID_0614f5831.dcm,ID_fe5269fcc0,0,1,0.669088924
-0.14160554,0.94915354,0.6816696,1.027754,0.04398884,0.61074114,0.7419253,-0.7411842,1,1,ID_06260df26.dcm,ID_ffefcff7d3,1,1,0.922742258
0.03890222,-0.50284576,-0.46680054,-0.43166953,-0.07134537,-0.31666675,-0.5028428,0.49279422,0,1,ID_064231b1e.dcm,ID_feab911f3c,1,1,0.916770165
0.04620501,-0.89144135,-0.6425196,-0.7927045,-0.011596857,-0.53639984,-0.65943176,0.8202123,0,0,ID_064d07ee0.dcm,ID_feaba9049c,0,1,0.5290854
0.13238105,-1.8720825,-0.87855124,-1.8428322,0.037253793,-1.0135142,-1.0361931,1.0168564,0,0,ID_064e25224.dcm,ID_fe3d487d28,1,1,0.878698184
0.09286973,-1.7598943,-0.9664351,-1.655247,0.10625539,-0.8567039,-0.94902027,1.0960333,0,0,ID_065191d9a.dcm,ID_fff42eecc1,1,1,0.803887963
0.0808964,-2.9091039,-1.8093263,-3.365475,0.034202244,-2.545603,-2.1705053,2.2108362,0,0,ID_067022133.dcm,ID_fe06991276,1,1,0.808247591
0.08691225,-2.5416281,-1.5515736,-2.8246133,0.0846703,-1.9546998,-1.7575718,1.9028729,0,0,ID_067b74354.dcm,ID_fe3288d605,0,0,0.348223716
0.08398904,-2.6545775,-1.626375,-2.975618,0.06892137,-2.115572,-1.8686516,1.9870058,0,0,ID_067c3591a.dcm,ID_ffc021681c,0,0,0.410413585
-0.069302775,0.5207249,0.32667407,0.5587173,0.048501324,0.3052383,0.3504657,-0.43964452,1,1,ID_0690c4d35.dcm,ID_fe81ab0841,1,1,0.855725024
0.01916367,-0.21545029,-0.29975063,-0.14547619,-0.032816965,-0.17346935,-0.27589858,0.3433817,0,0,ID_069adb08b.dcm,ID_ffd178c41e,0,0,0.392802134
0.07309897,-1.3948302,-0.82391036,-1.3439009,-0.012984999,-0.79553425,-0.89619595,0.79690564,0,0,ID_069d979f3.dcm,ID_ff8e97229a,1,1,0.90127146
0.06107002,-0.7432641,-0.582986,-0.64100426,-0.01588103,-0.3677987,-0.5286917,0.5948925,0,0,ID_06b983bc2.dcm,ID_fe18e73b79,1,1,0.662519249
0.052415695,-1.2328218,-0.8487561,-1.1929706,0.039954197,-0.7557097,-0.8662057,1.0345439,0,0,ID_06c150553.dcm,ID_ff6f2428a1,0,1,0.50414985
0.010746493,-0.39625993,-0.40832362,-0.32116652,-0.042778008,-0.28863412,-0.41522345,0.45001173,0,0,ID_06c213056.dcm,ID_fe597795f5,1,1,0.94024407
0.13323158,-2.1764905,-1.1484815,-2.0987666,0.2224833,-1.0769196,-1.1082245,1.4190745,0,0,ID_06c4227a8.dcm,ID_ff00efff15,0,0,0.204584742
0.037480492,-0.075899,-0.1933864,0.02586679,-0.057636123,-0.0700868,-0.14801504,0.2568123,0,0,ID_06d4acd76.dcm,ID_ff4c27b12f,1,1,0.68727351
